317,2,4,1,6,February,3,1,0,4,0,3,2.8,1.33,0.75,0,4,1,3,2,0,0,0,0,0,0,0,0,0,2,5,1,1,0,2,1,0,4,24,2,4,1,0,1,3,1,2,1,5,2,3,3,0,5,9,529.96,5,494.99,1,2,50,1,21.05,1062.5,1,20.75,1099.6,1,39.2,1929.05,1,45.5,2160,0,0,0,0,0,0,1,1,1,0,1,1,1,14,1,1,1,0,1,1,1,0,1,0,0,1
318,3,1,0,3,March,2,1,1,2,0,1,9.3,0.27,1.59,0,4,0,-1,4,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,0,1,25,9,6,1,1,1,2,4,3,0,3,3,4,4,1,2,18,389.07,8,182.8,1,1,6,0,4.95,22.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,20,1,1,1,0,1,1,1,0,0,0,0,0
319,1,2,0,3,April,3,5,1,3,0,2,13.4,0.47,4.35,1,3,1,2,4,6,0,0,0,0,0,0,6,1,3,2,0,-1,-1,-1,-1,0,3,18,9,4,0,0,0,4,4,2,0,2,1,4,3,0,1,13,526.37,5,211.04,1,3,5,1,3.5,30.7,1,21.5,108.85,1,57.05,249.25,1,16.5,85,1,90.35,380.15,0,1,1,4,1,1,1,1,1,1,21,1,1,1,1,1,1,1,1,0,0,0,0
320,2,3,0,2,January,3,1,0,1,0,3,4.3,1.84,0.92,1,1,1,4,5,0,0,0,0,0,0,0,0,1,1,1,2,1,0,2,0,0,3,22,9,4,0,1,0,2,2,4,0,2,3,2,1,0,3,6,226.11,4,148.05,0,3,8,0,8.1,77.15,1,23,180.3,0,0,0,1,14,95,0,0,0,0,0,0,0,1,1,1,1,0,1,15,1,1,1,0,0,0,1,0,0,0,1,0
321,3,2,1,6,June,2,2,0,5,1,1,7.8,0.39,0.32,0,4,0,-1,1,6,0,0,0,0,0,0,6,1,1,5,4,1,1,1,0,1,1,30,2,3,1,0,0,1,3,2,1,5,4,1,3,0,5,8,144.01,3,72.41,0,3,72,0,34.05,2401.75,0,0,0,0,0,0,1,33.25,2400,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
322,2,4,1,6,October,1,3,0,5,1,1,9.9,0.6,0.98,0,3,0,-1,1,7,0,0,0,0,0,0,7,0,2,5,3,0,1,1,0,1,1,30,9,6,1,0,0,2,1,4,0,5,3,3,3,0,5,15,348.73,6,206.65,0,2,72,0,56.15,3987.1,0,0,0,0,0,0,1,25.25,1935,0,0,0,1,0,0,2,0,0,0,0,0,1,24,1,1,1,0,1,0,0,0,1,0,1,0
323,3,3,0,4,November,3,1,0,3,0,4,2.6,0.44,1.54,0,3,0,-1,2,0,0,0,0,0,0,0,0,1,3,3,2,1,0,3,0,0,1,21,9,5,0,0,1,3,1,1,1,5,4,4,4,1,5,8,230.89,3,93.59,0,3,47,1,29.5,1422.6,1,29.5,1413.85,1,52,2336.35,1,30.25,1400,1,62.35,2807.25,1,1,1,1,1,1,1,1,0,1,18,1,1,1,1,1,1,1,1,1,0,1,1
324,5,5,0,4,September,1,3,0,4,0,3,0.4,0.04,0.23,0,4,0,-1,1,0,0,0,0,0,0,0,0,1,3,4,3,1,0,2,0,0,1,25,9,6,0,0,0,5,2,2,1,5,2,2,2,1,5,19,1041.62,8,419.58,0,3,64,0,12.65,804.7,1,53.25,3356.8,0,0,0,1,15.25,910,0,0,0,1,0,1,0,1,1,1,1,0,1,28,1,1,1,0,0,0,1,0,1,1,0,0
325,1,1,0,6,June,2,2,0,3,1,1,4.5,0.15,0.34,0,3,0,-1,1,2,0,2,0,0,0,0,0,1,4,4,2,1,1,1,0,1,1,17,9,4,0,0,0,1,3,4,0,3,4,4,4,0,2,12,385.72,2,42.44,1,1,23,0,14.45,340.45,1,19.5,431.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,1,0
326,2,2,1,2,July,2,5,0,1,0,1,10.8,0.26,1.15,1,1,0,-1,1,7,0,0,0,1,0,0,6,1,3,1,3,1,0,1,0,1,1,24,9,5,1,0,0,1,2,1,0,2,2,2,1,0,1,13,761.88,6,276.71,0,1,5,1,3.35,17.95,1,21.25,113.55,0,0,0,1,17.5,70,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
327,2,3,0,3,April,5,1,0,1,0,3,16.5,5.94,3.13,1,1,0,-1,2,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,0,1,1,26,9,3,1,0,0,2,4,4,0,1,3,3,4,1,1,11,274.63,5,156.16,1,1,1,1,2.05,2.05,1,11.5,11.5,1,42.65,42.65,0,0,0,1,32.1,32.1,1,1,1,4,0,0,1,0,1,1,12,1,1,1,1,1,1,1,1,0,0,0,0
328,3,1,1,6,September,4,1,0,3,0,2,3.5,0.32,0.66,0,1,0,-1,1,1,1,0,0,0,0,0,0,1,1,5,5,0,1,1,0,0,1,22,9,5,0,0,0,2,1,4,0,5,1,2,1,0,5,6,111.65,6,140.27,1,2,72,0,31,2197.05,0,0,0,0,0,0,1,18.25,1285,0,0,0,1,1,0,1,0,0,0,1,0,1,16,1,1,1,0,1,1,1,0,1,0,0,1
329,1,1,1,5,November,3,3,0,5,0,5,11.3,4.73,16.86,0,3,1,3,2,4,3,1,0,0,0,0,0,0,2,4,3,1,1,3,1,0,1,28,9,2,0,1,1,2,3,1,0,5,1,3,4,0,3,11,633.35,5,263.43,1,2,32,0,12.75,457.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0
330,1,2,0,3,June,4,1,0,1,0,3,10.7,0.87,6.72,0,1,0,-1,1,9,1,0,0,0,0,0,8,1,4,2,4,1,1,3,0,1,1,29,9,5,0,1,1,1,4,1,0,4,2,3,2,0,4,14,1022.87,7,339.48,0,3,44,0,10.8,484.9,0,0,0,1,29.5,1341.25,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,1,12,1,1,1,0,1,1,1,0,1,1,1,1
331,3,1,1,6,January,3,1,0,5,1,1,9.7,0.13,1.52,0,2,1,2,5,4,2,0,0,0,0,0,2,0,2,4,1,0,0,1,1,0,3,13,9,4,0,0,1,3,1,4,1,5,2,3,1,0,5,8,110.72,4,66.93,0,2,68,0,30.35,2082.6,0,0,0,1,37.65,2464.15,1,36.75,2430,0,0,0,1,0,0,2,0,0,0,0,1,1,21,1,1,1,0,1,0,1,1,1,0,0,0
332,3,3,1,4,July,3,2,1,2,0,2,6.5,1.04,0.72,0,1,1,1,2,11,4,0,0,0,0,0,7,1,1,4,3,1,1,1,0,0,1,31,2,4,0,0,0,4,1,1,0,3,3,3,3,0,3,10,239.22,8,252.57,0,3,38,1,4.05,145.15,0,0,0,1,17,696.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,22,1,1,1,0,0,1,0,0,1,0,0,0
333,1,1,0,3,November,2,3,0,2,0,3,5,1.01,1.64,0,1,1,4,5,3,0,3,0,0,0,0,0,0,1,3,2,1,1,1,0,0,1,20,9,4,1,0,1,3,2,3,1,4,4,1,4,1,4,10,219.27,14,282.24,0,3,44,0,9.75,444.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1,1,1,0,0,1,0,0,0,0,1,0
334,4,4,0,3,July,3,2,0,1,0,2,11,1.62,2.45,0,1,0,-1,3,5,1,1,0,0,0,0,3,1,1,2,3,1,0,2,0,0,1,28,9,5,1,0,1,4,3,3,1,3,2,2,4,0,3,11,247.9,4,114.64,0,1,67,0,14.2,940.65,1,18,1212.4,0,0,0,1,40.25,2675,0,0,0,1,0,0,0,0,1,1,0,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0
335,2,1,0,6,January,1,6,0,5,1,1,10.1,1.53,0.59,0,4,1,3,2,15,0,0,0,2,0,0,13,1,1,5,1,0,1,1,0,0,2,25,9,4,1,0,0,3,1,3,0,5,5,4,3,0,5,8,216.75,5,131.89,0,2,53,0,16.95,971.35,0,0,0,0,0,0,1,22.25,1230,0,0,0,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,1,0,0,0
336,3,3,1,3,March,4,2,0,1,0,2,8.3,0.88,3.02,1,3,0,-1,1,9,2,0,0,0,0,0,7,1,1,2,1,1,0,2,0,1,4,29,9,3,1,0,0,4,1,3,0,2,1,1,2,1,2,7,201.56,4,84.37,1,1,6,1,4.2,26.8,0,0,0,1,27.7,135.9,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,1,27,1,1,1,0,1,1,1,0,0,0,0,0
337,3,4,0,3,March,4,1,0,1,0,2,9.9,1.6,1.37,1,1,1,4,4,5,0,0,0,0,0,0,5,1,1,3,4,1,1,1,0,1,1,17,1,6,0,0,0,4,4,3,0,3,5,4,3,0,3,11,326.46,6,211.14,0,1,19,1,4.6,88.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,26,1,1,1,0,1,1,0,0,0,0,0,0
338,4,5,0,6,May,5,2,0,3,1,1,1,0.04,0.05,0,1,0,-1,1,1,1,0,0,0,0,0,0,0,2,5,4,0,1,1,0,1,1,28,9,1,1,1,1,4,2,3,0,4,1,3,3,1,4,13,249,9,131.85,0,2,27,0,16.45,419.75,0,0,0,1,43.15,1177.1,1,12.5,355,1,40.4,1061.65,1,1,1,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
339,2,3,1,2,February,1,1,0,2,0,1,8.1,0.34,1.12,0,1,1,3,4,2,2,0,0,0,0,0,0,0,2,1,2,1,0,1,0,1,1,33,9,6,1,0,0,3,3,3,0,2,1,4,3,1,2,9,263.15,7,167.57,1,3,4,0,3.75,13.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,1,0,0,1,0,0
340,1,1,0,5,March,1,1,0,5,0,3,7.9,2.68,2.77,0,5,0,-1,2,0,0,0,0,0,0,0,0,1,3,5,1,1,1,2,1,0,2,23,2,5,0,0,0,3,2,2,0,5,2,2,3,0,5,8,260.05,7,297.45,1,2,66,0,11.8,747.5,1,24.75,1633,0,0,0,1,18.25,1110,0,0,0,0,1,0,0,0,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
341,3,2,0,6,January,3,1,1,5,0,3,17.7,1.49,7.54,0,4,1,2,2,8,2,0,0,0,0,0,6,0,2,5,3,1,1,1,0,0,4,35,9,2,0,1,0,2,1,3,0,5,1,2,4,0,5,9,223.11,5,142.1,1,2,70,0,43.8,2995.9,1,31.25,2135.9,0,0,0,1,39.25,2800,0,0,0,1,0,0,0,1,0,1,0,0,1,22,1,1,1,0,0,0,0,0,1,1,0,0
342,1,1,1,5,June,3,1,0,2,0,2,26.1,3.12,6.01,0,1,0,-1,1,3,0,0,1,0,0,0,2,1,1,5,2,0,1,1,1,0,1,29,1,2,0,0,1,2,4,2,0,5,5,3,4,0,5,12,448.1,4,103.77,0,2,62,0,25.55,1572.15,1,24.75,1576.65,0,0,0,0,0,0,1,38.05,2336.3,1,0,1,1,1,1,1,0,0,1,20,1,1,1,0,1,0,1,1,1,0,0,0
343,5,2,1,2,April,3,2,0,1,0,2,9.8,0.88,1.87,1,1,1,3,5,1,0,1,0,0,0,0,0,1,3,1,2,1,0,1,1,0,1,29,1,3,0,0,1,1,3,1,0,2,3,4,1,1,2,10,389.97,4,199.99,1,1,14,0,5.4,54.95,1,25.75,349.75,0,0,0,1,16.75,240,0,0,0,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0
344,1,3,1,5,January,1,6,0,5,0,5,10,0.24,14.06,0,5,0,-1,1,3,0,2,1,0,0,0,0,1,1,5,4,1,1,3,1,0,1,26,9,6,1,0,1,4,3,4,0,5,1,4,3,1,5,10,287.25,7,174.91,0,2,61,0,18.95,1178,1,27,1711.9,0,0,0,1,16.75,1075,0,0,0,0,0,0,0,1,0,1,1,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0
345,4,3,1,6,July,3,1,0,4,0,4,17.9,0.74,13.58,0,1,1,3,2,4,0,0,0,0,0,0,4,1,1,5,4,1,1,3,0,1,1,28,9,6,1,1,1,4,3,3,0,5,1,4,4,0,5,6,144.04,2,67.73,0,2,68,0,19.55,1222.85,0,0,0,0,0,0,1,39.5,2715,0,0,0,1,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,1,0,0,0
346,2,3,1,5,July,4,2,0,2,0,1,8.8,1.17,0.42,0,4,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,3,1,0,1,0,1,1,37,9,4,0,0,1,3,3,2,0,5,4,3,4,0,5,12,289.3,9,103.96,0,3,66,0,24.2,1665.8,0,0,0,0,0,0,1,22.75,1390,0,0,0,1,0,0,0,0,0,0,1,0,1,18,1,1,1,0,0,0,1,0,1,0,0,0
347,5,5,1,5,December,2,2,0,3,0,2,8.7,0.61,2.96,0,3,0,-1,1,8,0,0,0,0,0,0,8,1,3,4,2,1,0,2,0,0,1,31,9,4,0,0,1,3,2,2,0,5,2,4,1,0,5,3,102.55,8,241.2,1,1,45,0,15.65,745.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
348,4,1,1,5,February,2,2,0,2,0,2,20.9,1.73,4.96,0,2,1,2,3,6,0,0,0,0,0,0,6,0,2,4,2,0,1,1,0,1,1,12,9,6,0,1,0,4,1,3,0,3,3,3,4,0,2,14,217,3,73.29,0,2,14,1,5.65,73.65,1,37.75,484.55,0,0,0,1,29.5,410,0,0,0,0,1,0,0,1,1,1,1,0,1,12,1,1,1,0,0,0,0,0,1,0,0,0
349,5,2,0,6,October,4,1,1,5,0,5,14.2,7.66,36.36,0,3,1,2,2,9,1,1,0,0,0,0,7,1,1,5,3,1,1,3,1,0,1,24,2,3,1,1,1,1,3,3,1,5,4,2,4,0,5,13,1449.81,5,578.09,1,2,69,0,30.35,2096.75,0,0,0,1,47.1,3225.25,1,22,1420,1,38,2533.45,1,0,1,3,1,1,1,1,0,1,21,1,1,1,1,1,0,1,1,1,0,0,0
350,2,1,0,5,February,4,2,0,3,0,5,4.7,2.49,6.06,0,2,1,3,2,3,3,0,0,0,0,0,0,1,3,5,7,1,1,3,1,0,1,14,1,4,0,0,1,4,3,3,0,5,1,4,1,0,5,10,601.73,6,402.83,0,3,64,0,19.45,1208.45,1,28.75,1897,0,0,0,1,29.75,1820,0,0,0,1,0,1,1,1,1,1,1,0,1,21,1,1,1,0,1,0,1,0,1,0,1,0
351,3,1,0,4,January,2,3,0,5,0,5,2.4,1.86,1.83,0,4,0,-1,4,0,0,0,0,0,0,0,0,0,2,3,3,1,0,3,0,1,1,22,9,4,0,0,1,4,4,4,0,3,3,1,2,1,4,12,400.69,9,214.57,0,3,25,0,4.7,112.6,1,23.5,593,0,0,0,1,17.5,370,1,22.1,515.8,0,0,0,0,1,1,1,1,0,1,19,1,1,1,1,0,0,0,0,0,1,0,0
352,1,1,0,5,February,2,1,0,4,0,2,19.8,6.07,3.63,0,4,0,-1,1,4,0,0,0,0,0,0,4,1,1,3,0,-1,-1,-1,-1,0,4,25,9,3,0,0,1,1,1,3,0,5,2,4,1,0,5,10,305.55,3,146.31,0,3,45,0,9.55,402.75,0,0,0,0,0,0,1,8.75,365,0,0,0,0,0,0,1,0,0,0,0,0,1,17,1,1,1,0,1,1,1,0,0,0,0,0
353,2,1,0,5,September,1,5,0,5,0,5,5,4.51,2.64,0,3,1,2,2,7,0,1,0,0,0,0,6,1,1,5,2,1,1,3,0,1,2,23,9,5,0,0,0,3,2,1,1,5,1,3,4,0,5,8,450.86,2,91.32,0,2,47,0,13.9,709.45,0,0,0,0,0,0,1,16.25,730,0,0,0,0,0,0,0,0,1,0,1,0,1,24,1,1,1,0,0,0,0,0,1,1,0,0
354,5,5,1,3,May,2,5,0,2,0,2,3.8,0.08,0.87,0,3,1,2,5,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,4,23,9,4,0,0,0,3,1,3,0,4,4,3,1,0,3,8,114.02,4,48.44,0,3,26,1,14.5,370.45,1,32.5,877.15,0,0,0,1,17.25,445,1,24.3,672.55,0,0,1,4,1,1,1,1,0,1,19,1,1,1,1,1,0,1,0,1,0,1,1
355,4,2,1,2,October,2,6,1,1,0,1,24.1,0.41,4.17,1,2,1,2,4,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,0,0,1,34,4,3,1,0,1,2,1,1,0,1,4,1,2,1,1,11,210.04,6,130.3,1,1,21,0,12.15,312.15,0,0,0,1,33.45,624.5,0,0,0,1,18.6,357.55,1,0,0,4,0,0,0,0,1,1,17,1,1,1,0,1,1,1,0,1,0,0,0
356,3,2,0,4,September,5,6,0,4,0,2,4.7,0.26,1.2,0,3,0,-1,1,1,1,0,0,0,0,0,0,1,2,4,0,-1,-1,-1,-1,1,2,23,1,4,0,0,0,4,1,2,0,5,3,4,3,0,5,12,250.94,4,80.85,0,1,57,0,7.9,429.15,1,27.25,1555.6,1,47.15,2516.9,1,9.25,545,0,0,0,0,1,1,4,0,1,1,1,0,1,18,1,1,1,1,1,1,0,1,1,0,0,0
357,4,1,0,6,April,5,5,0,5,1,1,13.1,0.23,1.08,0,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,1,20,9,4,1,0,1,2,3,3,0,3,4,3,3,0,3,6,99.75,8,137.4,0,2,28,1,4.3,140.25,0,0,0,1,38.15,1017.75,0,0,0,0,0,0,1,1,1,4,0,0,1,1,1,1,19,0,1,0,0,1,0,1,1,0,0,1,0
358,1,2,1,2,October,1,3,0,1,0,1,15,1.61,1.24,0,1,1,1,5,5,0,1,0,0,0,0,4,0,2,1,0,-1,-1,-1,-1,0,3,29,9,5,0,0,0,5,4,3,1,1,2,1,4,0,1,10,409.55,10,296.53,1,1,8,0,11.55,83.95,1,24,211.95,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,15,1,1,1,0,1,0,0,0,0,1,0,1
359,1,3,1,5,January,2,1,1,4,0,4,7.3,1.68,4.37,0,4,0,-1,4,6,2,0,0,0,0,0,4,1,3,4,4,1,0,3,0,0,1,20,9,7,1,0,1,2,1,3,0,3,4,4,3,0,2,14,349.16,1,28.75,1,2,14,0,3.9,52.05,1,33,478.95,0,0,0,1,23.5,295,0,0,0,0,1,0,0,1,1,1,1,0,1,29,1,1,1,1,0,0,0,0,0,0,0,0
360,3,1,1,5,January,3,1,0,3,0,5,9.7,4.56,11.44,0,5,0,-1,1,2,2,0,0,0,0,0,0,1,1,4,3,1,1,3,0,1,1,31,9,2,1,0,1,2,2,1,0,5,3,1,2,0,5,2,83.92,4,178.48,0,3,61,0,12.8,771.55,1,33,1979.85,0,0,0,1,34.5,2125,0,0,0,0,0,0,3,0,1,1,0,0,1,13,1,1,1,0,1,0,1,0,1,0,0,0
361,3,5,1,6,January,4,6,0,5,0,4,7.1,0.5,7.81,0,4,0,-1,1,6,2,1,0,0,3,0,0,0,2,5,1,1,1,3,0,0,4,26,9,4,1,0,0,2,3,2,0,4,3,3,1,1,3,8,459.83,5,293.68,1,1,32,0,10.25,306.9,1,20.5,697.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,17,1,1,1,0,0,0,0,0,1,1,0,0
362,1,2,1,4,February,1,2,0,2,0,2,1.7,0.37,0.36,0,3,1,1,4,12,3,0,0,0,0,0,9,1,1,4,3,1,1,2,0,0,1,27,4,6,1,0,0,4,4,1,0,5,2,3,1,0,5,12,161.61,2,33.89,1,3,58,0,22.7,1252,1,24.25,1405.7,0,0,0,1,13.25,720,0,0,0,0,0,0,0,0,1,0,1,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
363,1,2,1,6,November,2,6,1,5,1,3,12.3,5.87,1.26,0,4,1,4,2,0,0,0,0,0,0,0,0,0,2,5,2,1,0,2,0,1,3,24,9,4,0,0,0,3,2,4,0,5,2,4,4,0,5,16,409.68,10,108.52,1,2,70,0,18.85,1426.45,0,0,0,0,0,0,1,30,1990,0,0,0,0,0,0,0,0,0,0,1,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0
364,1,1,0,5,November,4,1,0,3,0,2,15,0.44,3.61,0,3,0,-1,1,4,1,3,0,0,0,0,0,1,1,4,0,-1,-1,-1,-1,0,3,24,9,3,1,0,0,4,4,4,0,5,3,1,1,0,5,12,252.66,3,60.47,1,1,65,0,12,817.15,1,60.75,3860.4,0,0,0,1,13,835,0,0,0,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
365,2,1,1,3,February,4,6,1,2,0,2,12.6,2.08,2.96,1,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,3,1,0,1,1,1,1,31,9,7,1,1,0,4,1,4,0,4,3,1,3,0,4,7,75.09,0,0,1,1,43,0,9.8,409.35,0,0,0,1,34.25,1403.7,1,17.75,745,0,0,0,1,0,0,0,0,0,0,0,1,1,27,1,1,1,0,1,1,1,0,1,0,0,0
366,1,1,1,5,April,4,6,0,5,0,5,6.4,2.84,6.31,0,4,1,3,4,0,0,0,0,0,0,0,0,1,3,5,1,1,0,3,1,0,3,22,9,4,0,0,1,3,3,1,0,5,4,3,2,0,5,9,411.07,8,337.6,0,3,71,0,32.4,2317.75,0,0,0,1,39.05,2846.05,1,20.25,1390,0,0,0,1,0,0,4,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,1,0,0,1
367,3,2,1,5,August,4,1,0,4,0,4,25.6,19.67,10.54,1,4,0,-1,1,0,0,0,0,0,0,0,0,1,3,4,2,1,0,3,1,1,1,27,9,3,1,0,1,1,3,3,0,5,2,4,2,0,5,7,334.92,7,264.03,0,3,40,1,10.45,463.95,0,0,0,0,0,0,1,23.25,905,0,0,0,0,1,0,0,1,1,1,1,0,1,24,1,1,1,0,0,0,0,0,1,0,1,0
368,2,4,1,3,May,4,3,0,2,0,1,20.2,1.57,2.06,1,3,0,-1,3,3,0,0,0,0,0,0,3,1,2,2,2,1,1,1,1,0,4,28,1,4,0,0,0,2,3,2,1,4,3,3,1,0,4,14,139.07,6,86.16,1,1,22,0,4.5,106.5,0,0,0,1,25.4,582.8,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,13,1,1,1,0,1,1,1,0,0,0,1,0
369,3,1,1,5,July,4,6,0,5,1,1,22.4,2.12,2.36,0,5,1,4,2,0,0,0,0,0,0,0,0,1,2,3,3,1,1,1,1,0,1,22,9,6,1,1,1,1,3,4,0,5,4,1,4,0,5,9,376.24,7,232.65,0,2,58,0,18.1,1023.95,0,0,0,1,24,1486.05,1,9.25,540,0,0,0,1,0,0,1,0,0,0,0,0,1,25,1,1,1,0,1,0,1,0,1,0,0,1
370,5,5,1,4,May,1,2,0,2,0,2,0.3,0.02,0.08,0,2,0,-1,1,2,0,0,0,0,2,0,0,0,2,4,3,1,0,1,0,0,1,34,9,3,0,1,1,1,1,2,0,5,3,1,1,0,5,9,314.78,5,161.97,0,3,30,0,26.8,759.5,0,0,0,0,0,0,1,20.75,600,0,0,0,0,0,0,0,0,0,1,1,0,1,26,1,1,1,0,0,0,0,0,1,1,0,1
371,2,2,1,4,March,4,1,0,2,0,2,17.1,0.97,5.19,0,2,0,-1,1,1,1,0,0,0,0,0,0,1,2,3,1,1,0,1,0,1,1,37,9,2,1,0,1,2,4,3,0,2,4,3,3,0,2,10,408.68,5,176.11,1,1,5,0,3.45,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,1,0,0,0,0,0,0,0
372,5,1,1,3,October,2,1,0,2,0,1,8.6,0.26,0.86,0,2,1,2,6,4,0,0,0,0,0,0,4,0,2,2,3,0,0,1,1,0,1,22,9,4,1,0,0,1,2,3,0,3,2,1,2,1,3,15,613.15,5,232.38,0,3,39,0,8.45,361.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,1,0,0,0,0,0
373,2,1,0,6,November,2,1,0,4,1,1,1.7,0.08,0.11,0,5,1,3,2,7,0,0,0,0,0,0,7,0,1,4,0,-1,-1,-1,-1,1,2,21,9,6,0,0,1,3,2,1,0,5,2,3,1,0,5,1,16.45,2,32.09,0,2,51,0,10.25,533.9,1,18,933.1,0,0,0,1,7.5,380,0,0,0,1,1,0,0,1,0,1,0,1,1,16,0,1,1,0,1,0,0,0,0,1,0,0
374,2,5,0,4,November,2,3,0,3,0,2,6.5,1.93,0.86,0,2,1,3,3,4,1,3,0,0,0,0,0,0,2,3,0,-1,-1,-1,-1,0,4,25,9,4,0,0,1,2,2,1,0,5,1,1,4,0,4,11,313.29,9,228.74,1,3,38,0,21.2,808.35,1,35,1336.8,0,0,0,1,8.75,315,1,35.1,1312.6,0,1,1,0,1,1,1,1,0,1,19,1,1,1,0,1,0,1,1,0,0,1,0
375,2,1,0,3,May,1,4,0,3,0,2,8.1,0.77,1.26,0,4,0,-1,1,3,2,1,0,0,0,0,0,0,2,3,2,1,1,1,0,0,1,26,9,2,1,0,1,3,3,1,0,4,2,4,1,0,4,8,386.23,5,288.63,0,3,45,0,12.25,534.2,0,0,0,0,0,0,1,53.25,2345,0,0,0,1,0,0,0,1,1,0,1,0,1,12,1,1,1,0,1,0,0,0,1,0,0,0
376,2,1,0,3,November,4,1,0,1,0,2,3.9,0.8,0.61,1,3,0,-1,1,9,0,0,2,0,0,0,7,1,3,2,3,1,1,1,0,1,1,12,1,6,1,0,1,1,4,4,0,3,2,2,1,0,3,8,158.2,3,53.85,1,1,14,0,4.7,84.25,0,0,0,1,29.95,434.2,0,0,0,1,21.45,255.15,1,0,0,4,0,0,0,0,1,1,16,1,1,1,0,1,1,1,0,0,0,0,0
377,2,1,0,5,March,2,5,0,5,1,1,23.1,1.85,0.69,0,5,1,2,2,3,2,1,0,0,0,0,0,0,2,5,1,0,1,1,0,1,1,23,9,7,1,1,1,2,2,3,0,5,3,2,2,0,5,10,123.12,9,201.49,1,3,72,0,78.6,5727.95,0,0,0,0,0,0,1,53,3715,0,0,0,1,0,0,2,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,1,0,0,0
378,3,1,1,2,September,4,6,0,1,0,2,11,0.86,3.1,0,4,0,-1,2,2,1,1,0,0,0,0,0,1,1,2,0,-1,-1,-1,-1,0,3,23,9,4,0,0,1,2,2,2,0,2,3,3,4,1,2,10,86.16,0,0,1,1,2,0,5.6,11.5,0,0,0,1,18.2,20.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0
379,4,4,0,4,May,5,2,0,2,0,2,5.4,0.64,1.63,0,5,0,-1,1,8,0,0,1,0,1,0,6,0,2,3,2,1,0,2,1,1,1,18,9,4,0,0,0,4,3,3,0,2,2,2,4,0,2,6,133.16,6,191.39,1,1,10,1,5.1,52.1,1,17.5,161.7,1,48.45,455.05,1,6,55,1,31.6,283.5,1,1,1,1,1,1,1,1,1,1,19,1,1,1,1,1,1,1,1,0,0,0,1
380,1,2,0,5,January,1,2,0,4,0,2,11,2.58,2.7,0,5,1,1,2,4,0,0,0,0,0,0,4,0,1,4,4,1,1,2,0,0,1,29,9,4,0,0,0,2,2,1,1,5,5,1,3,0,5,16,317.58,4,101.03,0,3,64,0,18.8,1139.1,1,32.75,2165.8,0,0,0,1,17,1050,0,0,0,1,0,0,0,1,1,1,0,0,1,27,1,1,1,0,0,0,0,0,0,0,0,0
