custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,carditems,cardspent,card2items,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
1751-IQPXZD-CZV,5,5,1,57,5,September,8,1,2,0,4,2,0,19,2.94,1,6.8,0.03,-3.43,1.26,0.23,0,5,0,-1,-1,1,1,1,0,0,0,0,0,0,0,3,7,2,3,1,1,7.3,1,0,0,1,1,34,1,0,0,1,1,0,0,0,1,0,9,5,0,0,0,5,2,4,0,1,1,3,4,3,0,1,1,8,97.17,5,58.22,0,2,2,0,2.2,0.79,3.85,1.35,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0
3553-EBMWFX-MVS,3,1,0,43,4,June,18,4,2,0,8,3,0,22,3.09,1,11,1.45,0.37,0.97,-0.04,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,11,3,3,1,1,14.3,1,0,1,1,1,27,1,1,0,0,0,0,0,1,0,0,9,2,1,0,1,1,4,2,0,16,5,3,3,1,1,15,4,11,310.99,4,138.15,1,1,43,0,6.55,1.88,261,5.56,1,29.75,3.39,1276.25,7.15,1,31.35,3.45,1362.65,7.22,1,13.75,2.62,590,6.38,1,23.95,3.18,1062.75,6.97,0,1,0,1,1,0,1,1,0,1,14,1,1,1,0,1,1,1,0,1,0,0,1
3000-DWUGGK-EXP,1,2,1,56,5,September,14,2,2,0,8,3,0,79,4.37,4,14,6.07,1.8,4.99,1.61,0,3,0,-1,-1,1,6,0,0,0,0,0,0,6,1,1,26,5,0,-1,-1,-1,-1,-1,0,2,1,21,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,4,4,2,0,17,5,2,1,3,0,7,3,6,116.56,1,17.01,1,2,23,0,4.65,1.54,135.2,4.91,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,1,1,0,0,0,1,19,1,1,1,0,1,0,1,0,0,0,0,0
6989-XMMWMU-ORW,2,4,1,65,6,June,13,2,1,0,8,3,0,55,4.01,3,21.2,5.96,1.78,5.7,1.74,0,5,1,12,2,4,0,0,0,0,0,0,0,0,1,4,26,5,1,1,0,31.5,2,0,0,8,4,27,0,0,0,0,0,0,0,1,0,0,9,6,1,0,1,2,2,2,0,18,5,3,1,2,0,23,5,8,332.48,2,75.38,1,2,54,0,17.8,2.88,985,6.89,1,26.5,3.28,1501.8,7.31,0,0,,0,,1,23.75,3.17,1340,7.2,1,30.6,3.42,1603.25,7.38,0,0,0,1,1,1,1,1,0,1,13,1,1,1,0,1,0,0,0,1,0,0,0
1931-NHXKGH-D3R,5,4,1,66,6,November,14,2,5,0,34,5,0,350,5.86,5,3.9,3.7,1.31,9.95,2.3,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,6,2,6,1,1,87.9,3,1,0,1,1,17,1,0,0,0,0,0,0,1,0,0,9,6,0,0,1,1,1,1,0,40,5,4,3,1,0,30,5,9,415.69,7,287.04,0,2,72,0,58.65,4.07,4365.7,8.38,1,53.25,3.97,3761.8,8.23,0,0,,0,,1,69.25,4.24,4755,8.47,0,0,,0,,1,1,0,0,1,1,1,1,0,1,17,1,1,1,0,0,0,0,0,1,0,0,0
0778-ADCYKA-7HH,4,4,0,42,4,February,12,2,1,1,10,3,0,81,4.39,4,7.1,3.66,1.3,2.09,0.74,0,1,0,-1,-1,1,1,0,0,0,1,0,0,0,1,1,19,4,0,-1,-1,-1,-1,-1,0,10,5,33,0,0,0,0,0,0,0,1,0,1,9,2,1,1,1,1,1,4,0,16,5,3,3,2,0,10,3,13,913.72,10,953.48,1,3,28,0,7.55,2.02,232.95,5.45,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0
8563-XFYTWE-1CH,3,4,1,78,6,October,16,3,1,0,9,3,1,17,2.83,1,9.5,0.64,-0.44,0.97,-0.03,0,2,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,19,4,2,0,0,8.1,1,0,1,1,1,26,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,2,4,1,1,10,3,5,2,4,0,4,2,10,151.9,6,118.03,1,2,19,0,4.35,1.47,86.1,4.46,1,35,3.56,628.2,6.44,0,0,,0,,1,12.75,2.55,255,5.54,0,0,,0,,0,1,0,0,1,1,1,1,0,1,27,0,1,1,0,0,0,0,1,0,0,0,0
6529-QAKUNP-XYF,1,3,1,24,2,February,16,3,1,0,0,1,0,30,3.4,2,4.4,0.37,-0.98,0.95,-0.06,0,1,0,-1,-1,1,2,2,0,0,0,0,0,0,1,1,2,1,4,1,0,12.8,1,1,0,1,1,19,1,0,0,0,0,0,0,0,0,0,9,2,0,1,0,3,3,3,0,6,3,2,3,4,0,6,3,11,195.98,1,19.77,1,3,35,0,9.2,2.22,330.05,5.8,0,0,,0,,1,39.5,3.68,1306.75,7.18,0,0,,0,,0,0,,0,,1,0,0,1,0,0,0,0,0,1,27,1,1,1,0,1,0,1,0,0,0,0,0
2413-ECMIEM-PSY,2,2,1,68,6,September,13,2,1,0,10,3,1,10,2.3,1,4.2,0.28,-1.28,0.14,-1.96,0,5,0,-1,-1,1,5,0,0,0,0,0,0,5,1,4,15,3,3,0,1,4.6,1,1,0,1,1,30,1,0,0,0,0,0,0,1,0,1,9,5,0,0,0,2,3,3,0,17,5,1,3,2,0,11,4,8,210.48,4,100.04,0,2,27,0,6.05,1.8,156.8,5.05,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4453-FAJXXO-IUV,3,4,1,23,2,January,16,3,5,0,1,1,0,26,3.26,2,2.7,0.35,-1.05,0.35,-1.04,1,1,1,19,4,3,8,0,0,0,0,0,0,8,1,1,3,2,4,1,0,11.2,1,1,0,1,1,32,1,0,0,0,1,0,0,0,1,0,9,4,0,0,1,1,3,2,0,5,2,3,2,3,0,5,2,9,195.61,8,153.5,1,3,72,0,31.65,3.45,2312.45,7.75,1,44.25,3.79,3239.45,8.08,1,40.95,3.71,2887.55,7.97,1,21,3.04,1460,7.29,0,0,,0,,1,0,0,3,1,0,0,0,0,1,13,1,1,1,0,1,1,1,0,1,0,0,0
2952-JTVKHR-S7F,5,5,1,22,2,January,11,1,1,0,1,1,0,23,3.14,1,7.6,0.81,-0.21,0.94,-0.07,1,1,1,10,1,4,0,0,0,0,0,0,0,0,1,3,3,2,4,1,0,10.8,1,1,0,1,1,30,1,0,1,1,0,0,1,1,0,1,9,1,1,0,0,2,2,4,0,4,2,4,4,2,0,4,2,14,250.1,1,11.89,1,1,12,1,3,1.1,32.35,3.48,1,21,3.04,249,5.52,1,42.95,3.76,514.35,6.24,1,50.25,3.92,535,6.28,0,0,,0,,1,1,1,1,1,1,1,1,0,1,16,1,1,1,0,1,1,1,1,0,0,0,0
1018-INNKLF-Y2Q,5,3,1,52,5,June,8,1,3,0,20,5,0,50,3.91,3,4.2,0.32,-1.14,1.78,0.58,0,5,1,9,1,2,5,3,0,0,0,0,2,0,0,2,19,4,2,1,1,34,2,0,0,1,1,28,1,0,1,1,0,0,0,0,0,0,9,5,0,0,0,5,4,4,0,27,5,3,4,4,0,20,5,8,235.05,2,32.43,1,2,56,0,12.45,2.52,760.95,6.63,1,36.75,3.6,2033.95,7.62,0,0,,0,,1,23.5,3.16,1245,7.13,0,0,,0,,0,0,0,0,1,1,1,1,0,1,19,1,1,1,0,0,0,0,0,1,1,0,0
1051-FVOLSM-6TE,3,3,0,26,3,August,12,2,2,0,2,2,0,21,3.04,1,9.4,0.18,-1.72,1.79,0.58,0,1,1,14,2,6,3,0,0,0,0,0,0,3,1,3,5,2,1,1,1,11.3,1,0,0,5,3,23,0,0,0,0,1,0,0,0,0,0,9,5,1,0,0,4,2,2,0,8,3,1,4,4,1,8,3,9,222.57,5,151.29,1,1,42,0,8.9,2.19,396.85,5.98,1,32,3.47,1306,7.17,0,0,,0,,1,24.25,3.19,1045,6.95,0,0,,0,,0,0,0,0,1,1,1,1,0,1,18,1,1,1,0,0,0,0,0,0,0,0,0
9700-DGCABT-FRY,2,1,1,32,3,September,13,2,2,0,2,2,0,22,3.09,1,5.4,0.07,-2.66,1.12,0.11,0,4,1,11,1,3,0,0,0,0,0,0,0,0,1,4,10,3,4,1,0,9.6,1,1,0,1,1,23,1,0,0,0,0,0,0,1,0,0,2,5,0,0,0,3,3,4,1,8,3,2,3,3,1,7,3,9,373.85,2,75.46,0,2,29,0,10.75,2.37,319.1,5.77,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,1,0,0,0,0,0,0
1092-JSLTHP-BCT,3,4,0,49,4,November,16,3,1,0,9,3,0,60,4.09,3,3.8,1.11,0.1,1.17,0.16,0,5,0,-1,-1,1,1,1,0,0,0,0,0,0,0,1,10,3,4,1,0,28.2,2,1,0,1,1,30,1,0,0,0,0,0,0,0,0,1,9,5,1,0,1,2,2,4,0,8,3,5,2,4,0,12,4,10,346.58,3,85.97,0,3,46,0,10.55,2.36,543.6,6.3,1,30.5,3.42,1436.2,7.27,0,0,,0,,1,21.75,3.08,960,6.87,1,35.45,3.57,1702.65,7.44,0,1,0,0,1,1,1,1,0,1,27,1,1,1,1,0,0,0,1,0,0,0,0
3011-YSOAMU-FQ2,3,1,0,55,5,May,17,4,6,0,18,5,0,101,4.62,4,14.6,6.33,1.84,8.42,2.13,1,5,0,-1,-1,1,2,0,0,0,2,0,0,0,1,3,22,4,4,1,0,64.3,3,0,1,1,1,20,1,0,0,0,0,0,0,1,0,1,9,5,0,0,0,4,3,1,0,36,5,1,2,2,0,28,5,16,652.61,7,321.34,0,3,70,0,39.35,3.67,2824.35,7.95,0,0,,0,,1,34.95,3.55,2437.45,7.8,1,21.75,3.08,1505,7.32,1,25.05,3.22,1758.25,7.47,1,0,0,2,0,0,0,0,1,1,17,1,1,1,0,1,1,0,0,1,1,0,0
7648-KAUMVM-HEU,4,2,0,42,4,October,15,3,2,0,2,2,0,65,4.17,3,5.8,2.25,0.81,1.52,0.42,1,3,0,-1,-1,1,2,2,0,0,0,0,0,0,1,1,7,2,1,1,1,38.5,2,1,0,8,4,22,0,0,0,1,0,0,0,1,0,0,9,4,0,0,0,1,2,4,0,11,4,2,3,4,0,8,3,11,606.89,6,329.15,1,1,28,0,8.45,2.13,246.15,5.51,0,0,,0,,0,0,,0,,1,12.75,2.55,350,5.86,0,0,,0,,0,0,0,2,1,1,0,1,1,1,18,1,1,1,0,1,0,1,0,0,1,0,0
6891-ARDRVC-EWL,2,3,1,65,6,November,11,1,6,0,30,5,1,32,3.47,2,6.9,0.6,-0.52,1.61,0.48,0,3,0,-1,-1,1,4,0,0,0,0,0,0,4,0,2,14,3,3,1,1,18.4,1,0,1,1,1,25,1,0,0,1,0,0,0,1,0,1,9,6,1,1,1,2,3,3,0,13,4,5,2,2,0,10,3,13,563.07,5,207.5,0,2,32,0,7.85,2.06,220.7,5.4,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,1,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
7233-HQDDYC-VK3,4,5,0,19,2,February,12,2,2,0,0,1,0,25,3.22,2,10.5,1.49,0.4,1.13,0.12,1,3,0,-1,-1,3,7,0,0,0,0,0,0,7,1,3,0,1,4,1,0,13.4,1,1,0,1,1,26,1,0,0,0,0,0,0,1,0,1,9,2,1,0,1,2,1,2,0,1,1,3,2,3,0,1,1,9,113.43,9,168.28,1,1,18,1,5,1.61,95.25,4.56,1,15,2.71,269.85,5.6,0,0,,0,,1,23,3.14,385,5.95,0,0,,0,,1,1,0,1,0,1,1,1,0,1,22,1,1,1,0,1,1,0,0,0,1,0,0
0453-LYAETZ-K69,2,1,1,39,4,February,18,4,1,0,7,3,0,34,3.53,2,17.3,2.13,0.76,3.75,1.32,0,4,0,-1,-1,2,8,0,0,0,0,0,0,8,0,2,12,3,1,1,0,17.7,1,0,1,1,1,26,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,3,2,3,0,20,5,2,3,1,0,14,4,11,197.28,1,14.45,1,2,28,1,5.25,1.66,124,4.82,1,25.5,3.24,758.8,6.63,1,40.7,3.71,1152.9,7.05,1,15,2.71,435,6.08,0,0,,0,,1,1,1,1,1,1,0,1,0,1,20,1,1,1,1,1,1,1,1,0,0,0,0
8201-AAESBF-GW3,1,1,1,25,3,May,18,4,2,0,0,1,0,37,3.61,2,1.2,0.25,-1.4,0.2,-1.62,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,1,1,2,1,0,21,2,1,0,4,3,20,0,0,0,1,0,1,0,0,0,1,9,2,1,0,0,4,1,1,0,7,3,1,3,4,0,5,2,15,357.96,9,291.9,1,3,11,1,3.8,1.34,41.35,3.72,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,1,1,17,0,1,0,0,1,0,0,0,0,0,0,0
8574-GUQVLV-C04,1,1,0,23,2,February,15,3,6,0,2,2,0,31,3.43,2,1,0,-5.68,0.31,-1.18,0,1,0,-1,-1,1,1,0,1,0,0,0,0,0,1,1,3,2,2,1,1,16.1,1,0,0,1,1,13,1,0,1,0,0,0,0,0,0,0,9,3,1,0,1,4,2,2,0,5,2,1,1,4,1,6,3,10,203.98,7,223.45,0,1,24,1,4.3,1.46,109.15,4.69,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,1,0,1,14,1,1,1,0,1,1,0,0,0,0,0,0
2392-WBLNQY-964,3,2,0,30,3,May,16,3,1,0,2,2,0,19,2.94,1,6,0.41,-0.88,0.73,-0.32,0,1,1,15,3,2,0,0,0,0,0,0,0,0,1,1,7,2,0,-1,-1,-1,-1,-1,1,4,3,21,0,0,0,1,0,0,0,0,0,0,9,1,1,1,0,2,1,1,1,12,4,4,4,3,0,12,4,10,148.96,3,38.9,0,1,55,0,15.35,2.73,889.7,6.79,0,0,,0,,1,48,3.87,2657.8,7.89,1,25,3.22,1430,7.27,1,40.7,3.71,2294.85,7.74,1,1,1,3,0,1,1,1,1,1,26,1,1,1,1,1,1,1,0,0,0,0,0
0359-DQOMHP-1YU,4,2,1,50,5,January,14,2,3,0,18,5,0,59,4.08,3,6.6,2.16,0.77,1.74,0.55,0,1,0,-1,-1,1,2,2,0,0,0,0,0,0,0,1,24,4,3,1,1,26.2,2,1,0,1,1,21,1,0,0,0,0,0,0,1,0,0,9,6,1,0,1,1,1,2,0,18,5,3,4,1,0,15,4,10,499.09,8,203.74,0,1,46,0,11.45,2.44,499.6,6.21,1,44.25,3.79,1989.65,7.6,1,53.45,3.98,2499.9,7.82,1,15.5,2.74,660,6.49,1,67.7,4.22,2920.65,7.98,0,1,1,4,1,1,1,1,0,1,20,1,1,1,1,1,1,1,1,1,0,0,1
9176-YPUZOB-0X8,3,3,0,49,4,March,13,2,2,0,2,2,0,37,3.61,2,14.3,0.9,-0.11,4.39,1.48,1,5,0,-1,-1,1,7,0,0,0,0,0,0,7,1,3,4,2,1,1,1,19.9,1,1,0,7,4,28,0,0,1,0,0,0,1,0,0,0,9,4,0,0,1,3,3,3,0,7,3,2,2,3,0,4,2,7,152.26,3,48.32,0,2,16,0,8.75,2.17,123.25,4.81,1,12.75,2.55,181.85,5.2,0,0,,0,,1,24.75,3.21,395,5.98,0,0,,0,,0,0,0,0,1,1,1,1,0,1,26,1,0,0,0,0,0,0,0,0,0,0,0
9393-XVJDYP-T0Y,3,2,0,32,3,February,10,1,3,0,10,3,0,30,3.4,2,5.3,0.82,-0.19,0.77,-0.27,0,1,1,11,1,5,4,0,0,0,0,0,0,4,1,3,7,2,2,1,0,17.6,1,1,1,1,1,31,1,0,0,0,0,0,0,0,0,1,9,2,0,1,1,4,3,4,0,14,4,2,1,2,1,14,4,10,248.41,5,86.93,0,1,59,0,9,2.2,484.05,6.18,0,0,,0,,0,0,,0,,1,14.5,2.67,870,6.77,0,0,,0,,0,0,0,0,1,1,0,0,0,1,29,1,1,1,0,0,0,0,0,0,0,0,0
3427-AFVORF-KSQ,4,2,0,45,4,March,19,4,5,0,12,4,0,83,4.42,4,5.4,2.96,1.08,1.52,0.42,0,4,0,-1,-1,1,5,0,0,0,0,0,0,5,1,1,20,4,1,1,0,31.3,2,0,0,3,2,21,0,0,1,0,0,0,0,1,0,0,9,4,0,0,1,2,2,2,0,23,5,5,4,1,0,14,4,6,135.6,1,16.1,1,3,48,0,14.1,2.65,677.4,6.52,1,22,3.09,1075.15,6.98,1,38.4,3.65,1845.55,7.52,1,9.75,2.28,460,6.13,1,44.75,3.8,2103.4,7.65,1,1,1,0,0,1,0,1,1,1,15,1,1,1,0,1,1,1,1,1,0,0,0
3653-NZHSEU-GMC,1,1,1,34,3,March,18,4,2,0,3,2,0,31,3.43,2,10.9,1.04,0.04,2.34,0.85,1,1,1,16,3,6,9,0,2,0,0,0,0,7,1,1,11,3,4,1,0,15.5,1,0,0,1,1,16,1,0,1,0,0,0,0,0,0,0,9,3,1,1,1,4,2,1,1,16,5,1,3,1,0,16,5,10,303.88,5,106.4,0,3,60,0,12,2.48,696.85,6.55,1,29.25,3.38,1788,7.49,1,54.9,4.01,3140.2,8.05,1,11.25,2.42,605,6.41,1,36.55,3.6,2133.95,7.67,1,1,1,0,1,1,1,1,0,1,18,1,1,1,0,0,0,1,1,0,0,0,0
1804-PVZNPU-R1J,5,5,1,19,2,September,14,2,6,0,0,1,0,43,3.76,2,17.9,2.16,0.77,5.54,1.71,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,5,1,0,27,2,0,1,1,1,36,1,1,0,0,1,0,1,1,0,0,9,3,1,1,0,3,3,1,0,1,1,2,4,2,0,1,1,10,114.31,7,75.54,1,1,10,0,2.4,0.88,24.75,3.21,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,28,1,1,1,0,0,1,0,0,0,0,0,0
9357-NOWBWV-55T,4,3,1,22,2,May,17,4,6,0,0,1,0,19,2.94,1,3.5,0.08,-2.48,0.58,-0.54,0,1,1,12,2,5,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,13.6,1,0,0,1,1,30,1,0,1,0,0,0,0,0,0,0,9,4,1,0,1,2,3,2,0,5,2,3,1,3,0,4,2,17,295.65,4,80.34,0,3,17,1,5.95,1.78,98.05,4.59,1,36.25,3.59,590.2,6.38,1,56.7,4.04,963.55,6.87,1,23.5,3.16,375,5.93,1,53.25,3.97,848.95,6.74,1,1,1,2,1,1,1,1,1,1,21,1,1,1,1,1,1,1,1,0,0,0,1
2613-HPXXOY-32A,5,5,1,30,3,February,16,3,3,0,3,2,0,64,4.16,3,7.3,0.06,-2.8,4.61,1.53,0,1,1,21,5,2,6,0,0,0,0,0,0,6,1,3,10,3,3,1,1,35.9,2,0,0,1,1,28,1,0,0,1,0,0,0,0,0,0,2,4,0,0,0,3,3,4,0,13,4,2,1,4,0,7,3,10,206.7,6,119.28,1,3,29,0,7.45,2.01,202.5,5.31,1,18,2.89,540.95,6.29,1,29.15,3.37,739.35,6.61,1,38.25,3.64,1070,6.98,0,0,,0,,1,0,0,2,0,0,0,0,0,1,20,1,1,1,0,1,0,0,0,0,0,0,0
5725-ECSRUB-X5V,1,1,0,46,4,February,16,3,6,0,9,3,0,24,3.18,1,1.3,0.14,-1.97,0.17,-1.76,0,4,1,12,2,2,1,0,1,0,0,0,0,0,1,3,21,4,2,1,0,12.1,1,0,0,3,2,20,0,0,1,0,0,0,0,0,0,0,9,2,1,1,1,2,2,2,0,10,3,4,4,1,0,13,4,9,199.27,6,135.34,1,1,33,0,3.7,1.31,127.45,4.85,1,23.25,3.15,761.45,6.64,0,0,,0,,1,13.25,2.58,420,6.04,0,0,,0,,0,0,0,1,1,1,1,0,0,1,22,1,1,1,0,1,1,0,1,0,1,0,0
9200-GVGEES-KKE,3,1,0,51,5,August,18,4,2,0,1,1,0,24,3.18,1,11.6,0.67,-0.4,2.11,0.75,0,3,0,-1,-1,1,4,0,0,0,0,0,0,4,1,3,9,3,2,1,0,7.6,1,0,0,1,1,21,1,0,0,0,1,0,0,0,0,0,9,5,0,0,1,2,3,1,0,19,5,1,2,2,1,13,4,10,251.03,2,61.18,0,2,44,0,8,2.08,322,5.77,0,0,,0,,1,20.3,3.01,870.55,6.77,1,21.5,3.07,820,6.71,0,0,,0,,1,0,0,3,0,0,0,0,1,1,13,1,1,1,0,1,1,1,0,1,0,0,0
3736-XFNRBQ-RGC,4,2,1,52,5,September,16,3,1,0,6,3,0,33,3.5,2,10,0.51,-0.68,2.79,1.03,0,4,0,-1,-1,2,1,1,0,0,0,0,0,0,0,2,14,3,1,1,1,13.2,1,0,1,5,3,17,0,0,0,0,1,0,0,0,0,0,9,4,0,0,0,4,3,1,0,3,2,2,2,2,0,3,2,6,134.38,4,196.89,0,2,5,0,6.55,1.88,41.4,3.72,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,0,1,21,1,1,1,0,1,1,0,0,0,0,0,0
9357-WUXLKE-TTP,5,3,1,27,3,August,18,4,2,1,0,1,0,17,2.83,1,11.3,0.82,-0.2,1.1,0.09,1,1,1,12,2,6,6,0,0,0,0,0,0,6,0,2,4,2,4,1,0,8,1,0,0,1,1,34,1,0,1,0,0,0,0,1,0,0,1,2,0,1,1,3,4,3,0,9,3,1,2,4,0,9,3,13,304.85,2,38.75,1,3,33,1,8.1,2.09,247.25,5.51,1,20.5,3.02,718.45,6.58,1,36.75,3.6,1109.25,7.01,1,9.75,2.28,300,5.7,1,34.65,3.55,1110.3,7.01,1,1,1,4,1,1,1,1,1,1,19,1,1,1,1,1,1,0,1,1,0,1,0
4128-WQIOMO-MJX,1,1,1,38,4,September,10,1,3,0,11,4,0,37,3.61,2,8.5,0.49,-0.72,2.66,0.98,0,3,0,-1,-1,2,0,0,0,0,0,0,0,0,1,3,17,4,4,1,1,14.3,1,0,0,1,1,19,1,0,1,0,0,0,1,0,0,0,9,3,1,0,1,2,2,3,0,20,5,3,4,3,0,21,5,9,112.67,3,32.26,1,3,63,0,14.2,2.65,879.6,6.78,0,0,,0,,0,0,,0,,1,21.25,3.06,1340,7.2,0,0,,0,,0,0,0,1,0,0,0,0,0,1,22,1,1,1,0,1,1,0,0,0,1,0,1
2736-QDRAAN-VAI,5,5,1,18,2,September,13,2,2,0,0,1,0,21,3.04,1,4.5,0.18,-1.72,0.77,-0.27,1,3,1,12,2,4,2,2,0,0,0,0,0,0,1,4,0,1,3,1,0,13.4,1,0,0,1,1,44,1,0,0,1,0,0,0,0,0,0,9,4,1,0,1,4,3,2,1,0,1,1,1,2,0,1,1,12,388.41,7,202.23,0,2,7,1,4.2,1.44,28.2,3.34,1,21.5,3.07,149.35,5.01,0,0,,0,,1,11.25,2.42,55,4.01,0,0,,0,,0,0,1,0,1,1,1,1,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
5739-BYRLOH-4E9,4,3,1,21,2,July,14,2,5,0,1,1,0,29,3.37,2,18.9,1.07,0.07,4.41,1.48,1,2,0,-1,-1,1,7,0,0,0,0,0,0,7,0,2,1,1,1,0,0,17.5,1,0,1,4,3,21,0,0,0,1,0,0,0,0,1,0,1,6,0,0,0,3,1,3,0,2,2,1,1,3,0,2,2,5,143.53,6,248.64,1,1,2,0,3.45,1.24,9.75,2.28,1,37,3.61,70.75,4.26,0,0,,0,,1,26.5,3.28,20,3,0,0,,0,,0,0,0,0,1,1,1,1,0,1,16,1,1,1,0,0,0,1,1,0,1,1,0
3216-HYCWBS-R4X,5,4,0,42,4,February,14,2,2,0,3,2,0,34,3.53,2,14.7,0.67,-0.39,4.32,1.46,0,4,1,12,2,3,2,2,0,0,0,0,0,0,1,3,16,4,2,1,1,11.9,1,0,0,1,1,29,1,0,0,0,0,0,0,0,0,0,9,4,0,0,1,4,4,2,0,4,2,3,1,1,0,2,2,11,204.49,6,111.51,1,3,10,1,2.65,0.97,16.8,2.82,1,25.5,3.24,274.05,5.61,0,0,,0,,1,15.5,2.74,170,5.14,1,19.65,2.98,192.55,5.26,0,0,0,0,1,1,1,1,0,1,18,1,1,1,0,1,1,0,0,1,0,0,0
5023-GJPZGQ-PDD,3,2,0,68,6,October,10,1,3,0,15,4,1,15,2.71,1,4.2,0.11,-2.18,0.52,-0.66,0,5,0,-1,-1,3,10,3,0,0,0,0,0,7,1,1,10,3,0,-1,-1,-1,-1,-1,0,4,3,23,0,0,0,1,0,0,0,1,0,0,9,2,1,0,1,2,3,1,0,6,3,3,4,3,1,6,3,5,90.97,1,8.47,1,2,31,1,8.35,2.12,281.05,5.64,1,15.5,2.74,533.15,6.28,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,1,1,0,1,19,1,1,1,0,0,0,0,0,0,1,0,0
4251-UJCSCO-W61,2,1,0,56,5,February,13,2,2,1,4,2,0,43,3.76,2,7.5,1.52,0.42,1.7,0.53,0,3,1,11,1,2,0,0,0,0,0,0,0,0,0,2,9,3,0,-1,-1,-1,-1,-1,1,3,2,26,0,0,1,0,1,0,0,0,0,0,9,5,0,0,0,3,3,4,0,22,5,1,3,1,0,14,4,12,353.73,3,180.1,0,3,49,0,14.25,2.66,695.05,6.54,0,0,,0,,0,0,,0,,1,16.25,2.79,755,6.63,0,0,,0,,1,0,0,0,1,1,1,1,0,1,31,1,1,1,0,0,0,0,0,1,0,1,0
2484-ZFXONS-Y8G,5,2,1,31,3,February,18,4,3,0,4,2,0,78,4.36,4,5.6,1.41,0.34,2.96,1.08,0,3,1,13,2,4,1,1,0,0,0,0,0,0,1,1,6,2,4,1,0,36.6,2,0,0,1,1,23,1,0,0,0,0,0,0,0,0,0,9,3,1,0,1,2,1,1,0,13,4,3,4,4,0,11,4,11,628.81,7,521.32,0,3,34,0,6.75,1.91,229.95,5.44,1,34,3.53,1151.2,7.05,1,41,3.71,1341.65,7.2,1,53,3.97,1735,7.46,1,46,3.83,1406.6,7.25,0,1,1,0,1,1,1,1,0,1,19,1,1,1,1,1,0,0,1,1,0,0,0
