,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true,CHURN_BAND
7692,0174971,0,75,0,1,0,3096.7,145,1,0,144,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
7699,0175003,0,68,0,1,0,4534.11,19,19,0,0,4995,238.64,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
7706,0175009,0,59,0,1,0,3010.71,141,121,20,0,4289,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
7709,0175031,2,180,0,1,0,9234.05,415,349,66,0,4270,22.25,0,1,0,0.0,LOW_CHURN_PROBABILITY
7712,0175039,0,53,0,1,0,3315.4,56,50,6,0,4351,59.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
7714,0175040,1,67,1,0,0,3135.28,133,116,17,0,4295,23.57,0,1,0,0.0,LOW_CHURN_PROBABILITY
7722,0175067,0,55,0,1,0,3076.36,143,0,0,143,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
7727,0175098,0,61,0,1,0,3299.94,145,1,0,144,4275,22.76,0,1,0,0.0,LOW_CHURN_PROBABILITY
7730,0175112,0,72,0,1,0,3221.44,25,1,0,24,4275,128.86,0,1,0,0.0,LOW_CHURN_PROBABILITY
7738,0175128,0,54,0,1,0,3096.7,145,1,0,144,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
7740,0175133,0,135,0,1,0,3117.02,145,1,0,144,4275,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
7747,0175149,0,64,0,1,0,3146.44,49,1,0,48,4275,64.21,0,1,0,0.0,LOW_CHURN_PROBABILITY
7748,0175150,0,58,0,1,0,3096.7,145,1,0,144,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
7751,0175158,2,92,0,1,0,3035.69,140,0,0,140,4275,21.68,0,1,0,0.0,LOW_CHURN_PROBABILITY
7753,0175164,1,98,0,1,0,3221.44,25,0,0,25,4275,128.86,0,1,0,0.0,LOW_CHURN_PROBABILITY
7755,0175166,0,57,0,1,0,3096.7,145,1,0,144,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
7766,0175203,0,81,0,1,0,3117.02,145,1,0,144,4275,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
7768,0175205,4,194,0,1,0,3094.01,143,123,20,0,4281,21.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
7771,0175210,0,86,0,1,0,3144.03,111,104,7,0,4282,28.32,0,1,0,0.0,LOW_CHURN_PROBABILITY
7778,0175218,0,53,0,1,0,3146.44,49,0,0,49,4275,64.21,0,1,0,0.0,LOW_CHURN_PROBABILITY
7780,0175219,0,90,0,1,0,3010.46,47,0,0,47,4315,64.05,0,1,0,0.0,LOW_CHURN_PROBABILITY
7783,0175220,0,57,0,1,0,3076.36,143,0,0,143,4275,21.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
7785,0175221,0,56,0,1,0,3076.36,143,0,0,143,4275,21.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
7788,0175222,0,72,0,1,0,3071.44,48,1,0,47,4343,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
7791,0175228,0,67,0,1,0,3390.37,34,10,0,24,4275,99.72,0,1,0,0.0,LOW_CHURN_PROBABILITY
7793,0175229,0,120,1,0,0,3315.4,56,50,6,0,4350,59.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
7797,0175252,0,85,0,1,0,3096.7,145,1,0,144,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
7804,0175283,0,74,0,1,0,3232.02,145,1,0,144,4275,22.29,0,1,0,0.0,LOW_CHURN_PROBABILITY
7818,0175379,0,53,0,1,0,3076.37,144,1,0,143,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
7820,0175384,0,51,0,1,0,3299.43,14,13,1,0,4589,235.67,0,0,1,0.0,LOW_CHURN_PROBABILITY
7823,0175399,0,55,0,1,0,3315.4,28,24,4,0,4325,118.41,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
7828,0175427,3,122,0,1,0,3096.68,140,3,0,137,4275,22.12,0,1,0,0.0,LOW_CHURN_PROBABILITY
7833,0175444,0,98,0,1,0,6152.74,282,14,0,268,4275,21.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
7835,0175449,1,60,0,1,0,3071.44,48,7,0,41,4315,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
7837,0175450,0,52,0,1,0,3071.44,48,0,0,48,4343,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
7851,0175489,0,51,0,1,0,3073.7,144,124,20,0,4290,21.35,0,0,1,0.0,LOW_CHURN_PROBABILITY
7860,0175531,0,74,0,1,0,2866.52,139,120,19,0,4287,20.62,0,1,0,0.0,LOW_CHURN_PROBABILITY
7862,0175539,0,53,0,1,0,2866.53,141,121,20,0,4303,20.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
7865,0175543,0,57,0,1,0,3096.7,145,1,0,144,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
7870,0175579,0,55,0,1,0,3096.69,143,0,0,143,4275,21.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
7873,0175592,0,65,1,0,0,3058.32,135,114,21,0,4273,22.65,0,1,0,0.0,LOW_CHURN_PROBABILITY
7877,0175605,0,56,0,1,0,3096.69,144,0,0,144,4275,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
7879,0175611,0,56,0,1,0,3096.7,145,1,0,144,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
7885,0175659,0,51,1,0,0,3096.69,144,0,0,144,4275,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
7900,0175737,0,57,0,1,0,3132.42,49,1,0,48,4343,63.93,0,0,1,0.0,LOW_CHURN_PROBABILITY
7903,0175767,0,52,0,1,0,3146.44,49,1,0,48,4275,64.21,0,0,1,0.0,LOW_CHURN_PROBABILITY
7911,0175789,0,53,0,1,0,3096.69,144,0,0,144,4275,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
7915,0175807,0,58,0,1,0,3073.69,143,0,0,143,4275,21.49,0,0,1,0.0,LOW_CHURN_PROBABILITY
7918,0175812,0,68,0,1,0,3076.37,144,1,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
7922,0175818,0,49,0,1,0,3076.31,138,48,0,90,4275,22.29,0,0,1,0.0,LOW_CHURN_PROBABILITY
7926,0175824,0,60,0,1,0,3096.7,145,1,0,144,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
7928,0175826,0,66,0,1,0,3096.7,145,1,0,144,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
7938,0175838,1,63,0,1,0,3193.4,26,23,3,0,4381,122.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
7941,0175840,0,58,0,1,0,2109.86,96,76,20,0,4276,21.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
7945,0175850,7,178,0,1,0,5542.82,256,0,0,256,4275,21.65,0,1,0,0.0,LOW_CHURN_PROBABILITY
7969,0175908,0,67,0,1,0,3071.44,48,0,0,48,4343,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
7970,0175910,0,60,0,1,0,3033.04,142,0,0,142,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
7975,0175929,0,58,0,1,0,2954.39,138,1,0,137,4275,21.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
7979,0175939,2,71,0,1,0,3076.37,144,0,0,144,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
7984,0175951,0,55,0,1,0,3160.33,144,2,0,142,4275,21.95,0,0,1,0.0,LOW_CHURN_PROBABILITY
7988,0175970,0,57,0,1,0,3071.44,24,0,0,24,4434,127.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
7990,0175978,0,55,0,1,0,3071.44,24,0,0,24,4434,127.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
7998,0176020,0,56,0,1,0,3076.37,144,2,0,142,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8002,0176025,0,74,0,1,0,3071.44,24,0,0,24,4434,127.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
8005,0176031,0,79,0,1,0,3058.35,144,124,20,0,4290,21.24,0,1,0,0.0,LOW_CHURN_PROBABILITY
8011,0176049,1,74,0,1,0,3086.57,110,90,20,0,4290,28.06,0,1,0,0.0,LOW_CHURN_PROBABILITY
8014,0176051,0,60,0,1,0,3071.44,24,0,0,24,4434,127.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
8015,0176053,0,59,0,1,0,3073.7,144,124,20,0,4291,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
8019,0176063,0,79,0,1,0,5502.18,256,1,0,255,4275,21.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
8021,0176076,0,135,0,1,0,3299.43,14,13,1,0,4598,235.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
8029,0176105,1,67,0,1,0,3056.04,143,0,0,143,4275,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8030,0176108,1,80,0,1,0,4975.88,79,0,0,79,4275,62.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8033,0176119,0,60,0,1,0,3076.37,144,0,0,144,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8035,0176124,0,59,0,1,0,3096.7,145,2,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8039,0176135,0,75,0,1,0,3096.69,144,0,0,144,4275,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
8043,0176139,0,55,0,1,0,3071.44,24,1,0,23,4434,127.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
8049,0176157,0,62,0,1,0,3243.71,146,126,20,0,4291,22.22,0,1,0,0.0,LOW_CHURN_PROBABILITY
8054,0176176,0,54,0,1,0,3096.7,145,1,0,144,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8058,0176191,0,55,0,1,0,2927.52,144,124,20,0,4290,20.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
8061,0176197,0,56,0,1,0,3299.43,14,13,1,0,4599,235.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
8063,0176201,1,61,0,1,0,2934.06,137,1,0,136,4275,21.42,0,1,0,0.0,LOW_CHURN_PROBABILITY
8066,0176218,0,56,0,1,0,3299.43,14,13,1,0,4563,235.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
8068,0176219,1,49,0,1,0,3307.4,57,50,7,0,4274,58.02,0,1,0,0.0,LOW_CHURN_PROBABILITY
8079,0176282,0,65,1,0,0,3559.28,28,2,0,26,4434,127.12,0,1,0,0.0,LOW_CHURN_PROBABILITY
8090,0176334,0,63,0,1,0,3071.66,132,94,20,17,4290,23.27,0,1,0,0.0,LOW_CHURN_PROBABILITY
8098,0176378,0,53,0,1,0,3076.37,144,1,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8100,0176379,0,85,0,1,0,3575.43,15,13,2,0,4599,238.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8108,0176410,0,61,0,1,0,3076.36,143,0,0,143,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
8116,0176428,0,55,0,1,0,3010.71,141,121,20,0,4291,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
8120,0176436,1,71,0,1,0,3071.44,48,0,0,48,4315,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8123,0176445,0,48,0,1,0,3076.37,141,1,0,140,4275,21.82,0,0,1,0.0,LOW_CHURN_PROBABILITY
8125,0176446,0,61,0,1,0,3033.04,142,122,20,0,4289,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8129,0176457,1,61,0,1,0,3096.69,144,1,0,143,4275,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
8134,0176469,0,52,0,1,0,3076.36,143,0,0,143,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
8141,0176496,0,55,1,0,0,3056.03,142,0,0,142,4275,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
8151,0176516,0,59,0,1,0,3002.68,139,119,20,0,4289,21.6,0,1,0,0.0,LOW_CHURN_PROBABILITY
8154,0176525,0,58,0,1,0,3056.04,143,0,0,143,4275,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8156,0176529,0,70,0,1,0,3071.44,48,0,0,48,4343,63.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
8159,0176556,0,58,0,1,0,3076.37,144,1,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8167,0176586,1,54,0,1,0,3056.03,142,0,0,142,4275,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
8170,0176595,0,45,0,1,0,3071.44,48,1,0,47,4343,63.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
8174,0176615,0,53,0,1,0,3076.36,143,0,0,143,4275,21.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
8178,0176643,0,56,0,1,0,3015.38,141,1,0,140,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
8185,0176648,0,54,0,1,0,3071.7,144,124,20,0,4291,21.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
8191,0176665,0,69,0,1,0,3073.7,144,124,20,0,4284,21.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
8196,0176689,0,54,0,1,0,3071.44,48,0,0,48,4343,63.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
8200,0176701,4,232,0,1,0,3312.32,156,136,20,0,4288,21.23,0,1,0,0.0,LOW_CHURN_PROBABILITY
8204,0176713,0,62,0,1,0,3076.37,144,0,0,144,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8207,0176719,0,63,0,1,0,3137.33,144,2,0,142,4275,21.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
8209,0176730,0,55,0,1,0,3076.37,144,0,0,144,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8212,0176741,0,99,0,1,0,3076.37,144,1,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8217,0176752,0,68,0,1,0,3076.37,144,1,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8220,0176757,0,31,0,1,0,1811.19,28,1,0,27,4315,64.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
8222,0176761,0,66,0,1,0,3091.77,49,0,0,48,4343,63.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
8228,0176781,0,57,0,1,0,2832.4,131,1,0,130,4275,21.62,0,0,1,0.0,LOW_CHURN_PROBABILITY
8237,0176816,0,62,0,1,0,3033.04,142,122,20,0,4280,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8244,0176838,0,72,0,1,0,3015.38,141,2,0,139,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
8247,0176842,1,74,0,1,0,3071.44,48,0,0,48,4343,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8249,0176844,0,302,0,1,0,6152.74,288,0,0,288,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8255,0176872,0,132,0,1,0,5590.88,44,0,0,44,4434,127.07,0,1,0,0.0,LOW_CHURN_PROBABILITY
8257,0176874,0,46,0,1,0,3136.39,46,18,0,28,4343,68.18,0,1,0,0.0,LOW_CHURN_PROBABILITY
8266,0176900,0,69,0,1,0,3533.69,138,0,0,138,4275,25.61,0,1,0,0.0,LOW_CHURN_PROBABILITY
8269,0176917,0,63,0,1,0,3299.43,14,13,1,0,4548,235.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
8280,0176927,1,87,0,1,0,3096.68,143,2,0,141,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
8284,0176936,0,78,0,1,0,3071.7,144,124,20,0,4284,21.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
8288,0176944,1,77,0,1,0,3299.88,138,27,0,111,4275,23.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
8292,0176963,4,108,0,1,0,7069.72,285,159,38,88,4305,24.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
8295,0176967,1,50,0,1,0,3315.4,28,25,3,0,4414,118.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
8297,0176969,0,82,0,1,0,3758.36,53,4,0,49,4343,70.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
8302,0176979,0,68,0,1,0,3071.44,48,1,0,47,4343,63.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
8304,0176986,0,85,0,1,0,3056.04,143,1,0,142,4275,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8306,0176989,1,72,0,1,0,3096.68,142,0,0,142,4275,21.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
8308,0176990,0,61,0,1,0,2907.19,143,124,19,0,4319,20.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
8320,0177006,0,57,0,1,0,3076.37,144,1,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8323,0177020,3,119,0,1,0,3071.44,48,1,0,47,4343,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8325,0177021,1,63,1,0,0,2974.71,138,0,0,138,4275,21.56,0,1,0,0.0,LOW_CHURN_PROBABILITY
8327,0177030,0,63,1,0,0,3590.9,142,7,0,135,4275,25.29,0,1,0,0.0,LOW_CHURN_PROBABILITY
8333,0177046,0,63,1,0,0,3076.36,143,0,0,143,4275,21.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
8340,0177073,0,49,1,0,0,3096.69,144,1,0,143,4275,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
8351,0177109,0,61,0,1,0,3071.44,48,1,0,47,4343,63.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
8363,0177150,0,57,0,1,0,3096.68,143,0,0,143,4275,21.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
8365,0177151,0,44,1,0,0,3015.38,141,1,0,140,4275,21.39,0,1,0,0.0,LOW_CHURN_PROBABILITY
8368,0177155,3,74,0,1,0,3030.37,142,1,0,141,4275,21.34,0,1,0,0.0,LOW_CHURN_PROBABILITY
8382,0177204,0,63,0,1,0,3116.96,138,10,0,128,4275,22.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
8388,0177235,0,52,0,1,0,3071.7,144,124,20,0,4290,21.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
8392,0177247,0,46,0,1,0,3315.4,56,49,7,0,4388,59.2,0,0,1,0.0,LOW_CHURN_PROBABILITY
8397,0177257,0,55,0,1,0,3299.43,14,13,1,0,4591,235.67,0,0,1,0.0,LOW_CHURN_PROBABILITY
8403,0177278,4,165,0,1,0,2992.38,140,0,0,140,4275,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8413,0177297,0,62,0,1,0,3076.36,142,1,0,141,4275,21.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
8418,0177301,1,70,0,1,0,3315.4,28,25,3,0,4358,118.41,0,0,1,0.0,LOW_CHURN_PROBABILITY
8424,0177329,0,63,0,1,0,1644.29,7,1,0,6,4315,234.9,0,0,1,0.0,LOW_CHURN_PROBABILITY
8427,0177331,0,52,0,1,0,3299.43,14,13,1,0,4484,235.67,0,0,1,0.0,LOW_CHURN_PROBABILITY
8431,0177335,0,64,0,1,0,3076.37,144,1,0,143,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8439,0177366,1,58,1,0,0,3051.37,143,123,20,0,4290,21.34,0,1,0,0.0,LOW_CHURN_PROBABILITY
8449,0177400,1,89,0,1,0,6082.29,266,227,39,0,4304,22.87,0,1,0,0.0,LOW_CHURN_PROBABILITY
8452,0177404,0,56,0,1,0,3071.44,48,1,0,47,4343,63.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
8455,0177409,1,61,0,1,0,3076.36,143,0,0,142,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
8460,0177424,0,63,0,1,0,3008.03,140,121,19,0,4324,21.49,0,1,0,0.0,LOW_CHURN_PROBABILITY
8463,0177434,0,52,0,1,0,3076.36,143,0,0,143,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
8465,0177443,0,58,0,1,0,3015.37,140,0,0,140,4275,21.54,0,1,0,0.0,LOW_CHURN_PROBABILITY
8476,0177489,2,51,0,1,0,3058.69,139,1,0,138,4275,22.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
8503,0177592,0,82,0,1,0,3010.46,47,0,0,47,4343,64.05,0,0,1,0.0,LOW_CHURN_PROBABILITY
8510,0177601,0,55,0,1,0,3076.37,144,1,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8517,0177643,0,87,0,1,0,3367.36,157,14,4,139,4275,21.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
8521,0177655,0,64,0,1,0,3076.37,144,1,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8523,0177667,0,58,0,1,0,3117.03,144,1,0,143,4275,21.65,0,1,0,0.0,LOW_CHURN_PROBABILITY
8525,0177670,0,54,0,1,0,3074.37,143,1,0,142,4315,21.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
8527,0177672,0,63,0,1,0,3066.18,99,79,20,0,4295,30.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
8529,0177677,0,42,0,1,0,3071.44,48,0,0,48,4343,63.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
8537,0177713,0,56,0,1,0,3071.44,24,0,0,24,4401,127.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
8539,0177714,0,66,0,1,0,3076.36,143,0,0,143,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
8547,0177735,0,49,0,1,0,2913.73,136,1,0,135,4275,21.42,0,0,1,0.0,LOW_CHURN_PROBABILITY
8549,0177742,0,53,0,1,0,3056.04,143,0,0,143,4275,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8552,0177745,0,51,0,1,0,3315.4,28,25,3,0,4416,118.41,0,0,1,0.0,LOW_CHURN_PROBABILITY
8554,0177753,0,49,0,1,0,2995.05,140,1,0,139,4275,21.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
8557,0177763,0,56,0,1,0,3076.36,141,0,0,141,4275,21.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
8568,0177795,2,58,0,1,0,2852.74,133,0,0,133,4275,21.45,0,1,0,0.0,LOW_CHURN_PROBABILITY
8573,0177802,0,58,0,1,0,3076.37,144,1,0,143,4275,21.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
8577,0177806,0,80,0,1,0,3997.92,62,29,7,26,4283,64.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
8580,0177821,0,54,0,1,0,3035.71,142,2,0,140,4275,21.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
8582,0177826,0,57,0,1,0,3056.04,143,0,0,143,4275,21.37,0,0,1,0.0,LOW_CHURN_PROBABILITY
8584,0177832,0,57,0,1,0,3076.37,144,1,0,143,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8590,0177859,0,77,0,1,0,3076.37,144,1,0,143,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
8593,0177872,1,84,0,1,0,3048.7,143,124,19,0,4319,21.32,0,1,0,0.0,LOW_CHURN_PROBABILITY
8595,0177877,0,45,0,1,0,2601.43,120,100,20,0,4290,21.68,0,1,0,0.0,LOW_CHURN_PROBABILITY
8599,0177887,0,58,0,1,0,3056.04,143,1,0,142,4275,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8601,0177889,0,52,0,1,0,3299.43,14,13,1,0,4604,235.67,0,0,1,0.0,LOW_CHURN_PROBABILITY
8603,0177891,0,53,0,1,0,3055.47,12,0,0,12,4590,254.62,0,0,1,0.0,LOW_CHURN_PROBABILITY
8607,0177902,0,53,0,1,0,3076.36,143,1,0,142,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
8609,0177904,0,59,0,1,0,3076.36,143,4,0,139,4275,21.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
8624,0177960,0,59,0,1,0,3055.8,83,12,0,71,4275,36.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
8626,0177963,0,64,0,1,0,3085.46,48,0,0,48,4275,64.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
8630,0177967,1,61,0,1,0,3011.03,144,124,20,0,4290,20.91,0,1,0,0.0,LOW_CHURN_PROBABILITY
8635,0177978,0,67,0,1,0,3076.36,143,0,0,143,4275,21.51,0,0,1,0.0,LOW_CHURN_PROBABILITY
8637,0177980,0,59,0,1,0,3071.44,48,0,0,48,4315,63.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
8651,0178022,0,77,0,1,0,5542.82,256,28,0,228,4275,21.65,0,1,0,0.0,LOW_CHURN_PROBABILITY
8653,0178039,0,60,0,1,0,3076.35,142,2,0,140,4275,21.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
8666,0178093,0,79,0,1,0,3056.04,143,0,0,143,4275,21.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
8670,0178100,0,51,0,1,0,4049.43,18,12,5,0,4281,224.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
8674,0178116,0,60,0,1,0,3056.03,142,0,0,142,4275,21.52,0,0,1,0.0,LOW_CHURN_PROBABILITY
8678,0178130,0,63,0,1,0,2990.34,120,106,14,0,4301,24.92,0,1,0,0.0,LOW_CHURN_PROBABILITY
8680,0178136,0,53,0,1,0,3051.37,143,123,20,0,4287,21.34,0,1,0,0.0,LOW_CHURN_PROBABILITY
8684,0178140,1,53,0,1,0,2812.08,131,0,0,131,4275,21.47,0,1,0,0.0,LOW_CHURN_PROBABILITY
8689,0178173,4,63,0,1,0,3056.03,142,0,0,142,4275,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
8690,0178175,1,100,1,0,0,4322.27,192,171,21,0,4277,22.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
8696,0178192,0,61,0,1,0,3421.36,30,26,4,0,4330,114.05,0,0,1,0.0,LOW_CHURN_PROBABILITY
8702,0178213,0,36,1,0,0,1409.31,62,1,0,61,4275,22.73,0,1,0,0.0,LOW_CHURN_PROBABILITY
8705,0178228,4,71,0,1,0,3056.03,142,0,0,142,4275,21.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
8707,0178237,0,58,0,1,0,3056.03,142,0,0,142,4275,21.52,0,0,1,0.0,LOW_CHURN_PROBABILITY
8709,0178239,0,52,0,1,0,3015.38,141,1,0,140,4275,21.39,0,0,1,0.0,LOW_CHURN_PROBABILITY
8715,0178249,0,64,0,1,0,3025.7,142,122,20,0,4277,21.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
8718,0178251,1,64,0,1,0,3820.85,140,1,0,139,4275,27.29,0,0,1,0.0,LOW_CHURN_PROBABILITY
8720,0178256,0,217,0,1,0,3038.38,142,2,0,140,4275,21.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
8723,0178263,0,65,0,1,0,3209.44,50,2,0,48,4315,64.19,0,1,0,0.0,LOW_CHURN_PROBABILITY
8731,0178299,0,52,0,1,0,3056.04,143,1,0,142,4275,21.37,0,0,1,0.0,LOW_CHURN_PROBABILITY
