,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true
1811,0033079,0,36,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
1813,0033086,0,63,0,1,0,3427.4,32,28,4,0,4332,107.11,0,0,1,0.0
1815,0033092,0,63,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0
1817,0033098,0,60,0,1,0,4217.46,205,185,20,0,4289,20.57,0,1,0,0.0
1818,0033099,0,85,0,1,0,3032.87,151,132,19,0,4319,20.09,0,1,0,0.0
1823,0033114,0,138,0,1,0,6126.57,294,254,40,0,4281,20.84,0,1,0,0.0
1827,0033136,0,30,0,1,0,3077.48,26,0,1,25,4325,118.36,0,1,0,0.0
1829,0033137,0,61,0,1,0,3097.53,152,0,0,152,4275,20.38,0,0,1,0.0
1830,0033141,0,63,0,1,0,3061.52,13,0,0,13,4529,235.5,0,1,0,0.0
1833,0033146,0,64,0,1,0,3136.95,52,0,0,52,4343,60.33,0,1,0,0.0
1836,0033171,0,54,0,1,0,3120.36,154,134,20,0,4276,20.26,0,0,1,0.0
1838,0033172,1,65,0,1,0,3543.43,65,13,0,52,4275,54.51,0,1,0,0.0
1842,0033179,0,62,1,0,0,3161.17,153,0,0,153,4275,20.66,0,1,0,0.0
1843,0033182,0,47,0,1,0,3305.48,15,13,2,0,4508,220.37,0,0,1,0.0
1845,0033189,0,86,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1846,0033194,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1847,0033197,0,96,0,1,0,3164.85,154,11,0,143,4275,20.55,0,1,0,0.0
1851,0033213,0,31,0,1,0,3116.86,155,135,20,0,4284,20.11,0,1,0,0.0
1853,0033217,0,61,0,1,0,5149.12,27,15,3,2,4382,190.71,0,1,0,0.0
1855,0033235,0,57,0,1,0,3353.25,158,138,20,0,4281,21.22,0,1,0,0.0
1861,0033254,0,68,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1865,0033263,0,93,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1867,0033266,0,53,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1870,0033278,0,55,0,1,0,3061.52,13,0,0,13,4497,235.5,0,0,1,0.0
1879,0033315,0,70,0,1,0,3440.38,96,68,20,8,4276,35.84,0,1,0,0.0
1881,0033318,0,66,0,1,0,3097.67,154,133,21,0,4290,20.11,0,1,0,0.0
1886,0033328,0,78,0,1,0,3093.36,153,133,20,0,4291,20.22,0,0,1,0.0
1893,0033342,0,68,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
1895,0033349,0,130,0,1,0,3120.52,152,0,0,152,4275,20.53,0,1,0,0.0
1898,0033351,0,58,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
1899,0033353,0,59,0,1,0,3116.86,155,135,20,0,4284,20.11,0,0,1,0.0
1903,0033359,0,74,0,1,0,3581.51,16,0,0,13,4401,223.84,0,1,0,0.0
1905,0033361,0,80,0,1,0,4333.5,21,8,2,11,4360,206.36,0,1,0,0.16666666666666666
1906,0033365,0,59,0,1,0,3572.47,18,16,2,0,4422,198.47,0,0,1,0.0
1908,0033368,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1910,0033374,0,64,0,1,0,3186.86,154,0,0,154,4275,20.69,0,1,0,0.0
1914,0033397,0,94,0,1,0,6023.94,48,18,0,30,4315,125.5,0,1,0,0.0
1915,0033407,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1916,0033415,0,57,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
1918,0033443,0,65,0,1,0,3196.42,52,0,0,52,4315,61.47,0,1,0,0.0
1919,0033444,0,51,0,1,0,3221.44,25,0,0,25,4275,128.86,0,1,0,0.0
1920,0033454,0,127,0,1,0,6648.61,311,0,0,311,4275,21.38,0,1,0,0.0
1921,0033457,0,60,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0
1922,0033461,0,67,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1923,0033468,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1926,0033494,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1932,0033506,0,62,0,1,0,3119.53,151,0,0,151,4275,20.66,0,1,0,0.0
1933,0033510,0,62,0,1,0,3084.32,154,134,20,0,4276,20.03,0,1,0,0.0
1935,0033515,0,74,0,1,0,3077.7,152,131,20,0,4290,20.25,0,1,0,0.0
1940,0033524,0,68,0,1,0,3591.62,183,0,0,183,4275,19.63,0,1,0,0.0
1943,0033534,0,69,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1948,0033542,0,64,0,1,0,3379.4,59,52,7,0,4308,57.28,0,1,0,0.0
1949,0033543,0,111,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1950,0033544,0,57,1,0,0,2951.35,152,133,19,0,4318,19.42,0,1,0,0.0
1953,0033553,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1955,0033556,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1956,0033573,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1957,0033574,0,100,0,1,0,3198.82,150,13,0,137,4275,21.33,0,1,0,0.0
1959,0033577,0,63,0,1,0,3143.53,151,0,0,151,4275,20.82,0,0,1,0.0
1963,0033595,0,75,0,1,0,3118.53,150,0,5,145,4294,20.79,0,1,0,0.0
1964,0033598,0,59,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
1966,0033601,1,55,0,1,0,2956.18,147,130,17,0,4291,20.11,0,1,0,0.0
1968,0033605,0,73,0,1,0,3077.72,124,52,0,72,4275,24.82,0,1,0,0.0
1969,0033608,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1970,0033610,0,84,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1972,0033630,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1973,0033633,0,66,0,1,0,3218.46,51,0,0,51,4275,63.11,0,1,0,0.0
1974,0033636,0,73,0,1,0,3162.36,118,111,7,0,4289,26.8,0,1,0,0.0
1976,0033637,0,33,0,1,0,3093.59,13,0,0,13,4462,237.97,0,0,1,0.0
1982,0033656,1,74,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
1984,0033659,0,101,0,1,0,6216.72,296,0,0,296,4275,21.0,0,1,0,0.0
1986,0033661,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1988,0033668,0,95,0,1,0,5802.06,283,0,0,283,4275,20.5,0,1,0,0.16666666666666666
1989,0033680,0,51,0,1,0,3189.53,153,3,0,150,4275,20.85,0,0,1,0.0
1990,0033681,0,60,0,1,0,3095.53,146,22,20,104,4308,21.2,0,0,1,0.0
1992,0033688,2,72,0,1,0,3079.87,151,0,0,151,4275,20.4,0,1,0,0.0
1993,0033695,0,59,0,1,0,3149.46,51,0,0,51,4275,61.75,0,0,1,0.0
1997,0033703,0,77,0,1,0,4879.35,74,1,0,73,4275,65.94,0,0,1,0.0
2001,0033716,0,95,0,1,0,3093.59,13,1,0,12,4462,237.97,0,1,0,0.0
2002,0033717,0,57,1,0,0,3337.55,15,13,2,0,4442,222.5,0,1,0,0.0
2012,0033751,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2014,0033756,0,63,0,1,0,3631.44,18,14,2,0,4415,201.75,0,1,0,0.0
2016,0033760,0,52,0,1,0,3149.46,51,0,0,51,4275,61.75,0,0,1,0.0
2018,0033766,0,228,0,1,0,3039.21,149,0,0,149,4275,20.4,0,1,0,0.0
2021,0033777,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2022,0033779,0,53,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0
2025,0033783,0,59,0,1,0,3120.52,152,0,0,152,4275,20.53,0,0,1,0.0
2027,0033787,0,59,0,1,0,3120.52,151,0,0,151,4275,20.67,0,1,0,0.0
2028,0033793,0,62,0,1,0,3210.44,51,0,0,51,4275,62.95,0,0,1,0.0
2031,0033799,0,318,0,1,0,4598.96,75,24,0,50,4315,61.32,0,1,0,0.0
2036,0033814,0,314,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2040,0033820,0,56,0,1,0,3224.46,26,0,0,26,4275,124.02,0,0,1,0.0
2042,0033823,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2043,0033829,0,139,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2045,0033830,0,28,0,1,0,3149.46,51,0,0,51,4275,61.75,0,1,0,0.0
2046,0033835,1,66,0,1,0,3076.35,140,1,0,139,4275,21.97,0,1,0,0.0
2047,0033841,0,67,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
2050,0033861,0,140,0,1,0,3713.59,188,0,0,188,4275,19.75,0,1,0,0.0
2053,0033868,0,70,0,1,0,3149.46,51,0,0,51,4275,61.75,0,1,0,0.0
2061,0033892,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2069,0033906,0,86,0,1,0,3093.59,13,0,0,13,4434,237.97,0,1,0,0.0
2074,0033950,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2075,0033952,0,52,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2080,0033978,0,102,0,1,0,4996.93,237,0,0,237,4275,21.08,0,1,0,0.0
2081,0033979,0,78,0,1,0,3117.86,153,133,20,0,4284,20.38,0,1,0,0.0
2083,0033995,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2086,0034007,0,55,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0
2088,0034018,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2089,0034025,0,63,0,1,0,3141.33,148,33,1,114,4275,21.23,0,0,1,0.0
2090,0034030,0,74,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2091,0034033,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2092,0034037,0,71,0,1,0,3093.59,13,0,0,13,4462,237.97,0,1,0,0.0
2093,0034045,1,79,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2095,0034051,0,63,0,1,0,3028.53,149,0,0,149,4275,20.33,0,0,1,0.0
2098,0034075,0,136,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2099,0034080,0,60,0,1,0,3133.93,50,0,0,50,4315,62.68,0,0,1,0.0
2102,0034083,0,118,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2103,0034093,0,58,0,1,0,3140.86,153,0,0,153,4275,20.53,0,1,0,0.0
2108,0034098,0,55,0,1,0,3161.19,155,2,0,153,4275,20.39,0,0,1,0.0
2109,0034104,1,62,0,1,0,3224.46,26,11,0,15,4275,124.02,0,1,0,0.0
2114,0034114,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2115,0034117,0,26,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0
2119,0034130,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2121,0034132,1,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2122,0034145,0,62,0,1,0,3392.8,152,0,0,152,4275,22.32,0,1,0,0.0
2123,0034148,0,55,0,1,0,3093.59,13,0,0,13,4434,237.97,0,0,1,0.0
2124,0034150,0,71,0,1,0,3115.85,150,120,20,10,4276,20.77,0,1,0,0.0
2126,0034158,2,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2127,0034164,0,58,0,1,0,3091.19,154,133,21,0,4290,20.07,0,1,0,0.0
2131,0034178,0,99,0,1,0,5851.29,280,0,0,280,4275,20.9,0,1,0,0.0
2137,0034189,0,73,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2139,0034198,0,60,0,1,0,3123.2,153,1,0,152,4275,20.41,0,0,1,0.0
2140,0034201,0,46,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2141,0034204,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2146,0034228,0,56,0,1,0,3581.48,16,14,2,0,4416,223.84,0,0,1,0.0
2147,0034229,0,83,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2148,0034230,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2155,0034251,0,77,0,1,0,3120.52,152,0,0,152,4275,20.53,0,0,1,0.0
2156,0034258,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2157,0034266,0,52,0,1,0,3093.59,13,0,0,13,4434,237.97,0,0,1,0.0
2158,0034267,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2160,0034269,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2163,0034274,0,54,0,1,0,3116.36,154,134,20,0,4276,20.24,0,1,0,0.0
2164,0034290,0,55,0,1,0,3337.55,15,13,2,0,4406,222.5,0,1,0,0.0
2166,0034294,3,88,0,1,0,3093.59,13,0,0,13,4434,237.97,0,1,0,0.0
2171,0034308,0,141,0,1,0,3121.03,151,22,0,129,4275,20.67,0,1,0,0.0
2173,0034320,0,63,0,1,0,3074.46,25,0,0,25,4434,122.98,0,0,1,0.0
2176,0034327,0,105,0,1,0,6298.96,50,27,0,23,4378,125.98,0,1,0,0.0
2180,0034333,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2181,0034337,3,208,0,1,0,23483.14,737,718,19,0,4301,31.86,0,1,0,0.0
2185,0034342,1,57,0,1,0,3379.4,59,52,7,0,4305,57.28,0,1,0,0.0
2186,0034344,0,55,0,1,0,3120.53,153,1,0,152,4275,20.4,0,1,0,0.0
2188,0034345,0,56,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0
2189,0034347,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2191,0034374,0,98,0,1,0,3120.36,154,133,21,0,4270,20.26,0,1,0,0.0
2193,0034383,0,53,0,1,0,3337.55,15,13,2,0,4420,222.5,0,0,1,0.0
2200,0034410,0,74,0,1,0,3099.21,148,0,0,148,4275,20.94,0,1,0,0.0
2204,0034415,0,60,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0
2205,0034420,0,91,0,1,0,7316.61,320,280,40,0,4275,22.86,0,1,0,0.16666666666666666
2208,0034436,1,118,0,1,0,2817.59,12,0,0,12,4731,234.8,0,1,0,0.6666666666666666
2212,0034442,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2213,0034446,0,100,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
2214,0034448,0,62,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
2215,0034455,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2217,0034460,0,58,0,1,0,3184.17,153,0,0,153,4275,20.81,0,0,1,0.0
2221,0034468,0,62,0,1,0,3141.44,51,0,0,51,4275,61.6,0,0,1,0.0
2223,0034470,0,100,0,1,0,3072.53,151,130,21,0,4269,20.35,0,1,0,0.0
2224,0034481,0,53,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2228,0034488,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2230,0034496,0,56,0,1,0,3074.46,25,0,0,25,4401,122.98,0,0,1,0.0
2231,0034501,3,149,0,1,0,3337.55,15,13,2,0,4326,222.5,0,1,0,0.0
2234,0034510,1,56,0,1,0,3100.84,155,135,20,0,4284,20.01,0,1,0,0.0
2242,0034525,0,57,1,0,0,3218.04,153,133,20,0,4284,21.03,0,1,0,0.0
2245,0034529,0,58,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0
2246,0034530,1,69,0,1,0,3118.53,149,0,0,149,4275,20.93,0,1,0,0.0
2247,0034536,0,128,0,1,0,3117.86,153,133,20,0,4287,20.38,0,1,0,0.0
2252,0034551,0,66,0,1,0,3183.18,151,1,0,150,4275,21.08,0,1,0,0.0
2253,0034557,0,62,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0
2256,0034577,0,69,0,1,0,3093.59,13,0,0,13,4401,237.97,0,1,0,0.0
2258,0034580,0,64,0,1,0,3093.59,13,0,0,13,4378,237.97,0,1,0,0.0
2262,0034619,0,73,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2263,0034621,0,57,0,1,0,2951.35,152,132,20,0,4282,19.42,0,0,1,0.0
2264,0034625,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2267,0034632,0,90,0,1,0,3098.03,153,36,60,0,4280,20.25,0,0,1,0.0
2268,0034637,0,54,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
2269,0034639,0,73,0,1,0,2971.68,153,130,20,3,4290,19.42,0,1,0,0.0
2270,0034648,1,81,0,1,0,3773.41,18,9,1,8,4564,209.63,0,1,0,0.0
2272,0034650,3,75,0,1,0,3177.32,153,1,0,152,4315,20.77,0,1,0,0.0
2273,0034653,0,74,0,1,0,3331.47,13,0,0,13,4462,256.27,0,1,0,0.0
2276,0034669,0,79,0,1,0,3337.55,15,13,2,0,4382,222.5,0,1,0,0.0
2278,0034681,1,70,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2281,0034695,0,60,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
2283,0034704,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2284,0034705,0,51,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2286,0034715,1,65,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
2288,0034716,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2289,0034720,1,47,0,1,0,3110.02,152,65,20,67,4280,20.46,0,1,0,0.0
2292,0034731,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2294,0034747,0,68,0,1,1,3229.48,147,37,54,0,4281,21.97,0,1,0,0.0
2296,0034750,0,62,0,1,0,3077.7,152,132,20,0,4290,20.25,0,0,1,0.0
2297,0034754,0,60,0,1,0,3093.59,13,0,0,13,4378,237.97,0,0,1,0.0
2298,0034757,1,56,0,1,0,3430.34,39,32,7,0,4282,87.96,0,1,0,0.0
2300,0034762,0,59,0,1,0,3120.36,154,134,20,0,4290,20.26,0,1,0,0.0
2302,0034764,0,57,0,1,0,3386.91,60,53,7,0,4290,56.45,0,1,0,0.0
2303,0034765,0,65,0,1,0,3074.53,151,0,0,151,4275,20.36,0,0,1,0.0
2312,0034791,1,90,0,1,0,6195.04,299,259,40,0,4287,20.72,0,1,0,0.0
2313,0034792,0,62,0,1,0,3088.02,153,133,20,0,4289,20.18,0,0,1,0.0
2315,0034794,0,55,0,1,0,3149.46,51,0,0,51,4275,61.75,0,0,1,0.0
2316,0034795,0,60,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0
2318,0034802,0,64,1,0,0,3090.69,153,133,20,0,4291,20.2,0,1,0,0.0
2320,0034816,0,66,0,1,0,3093.59,13,0,0,13,4378,237.97,0,0,1,0.0
2324,0034830,1,69,0,1,0,3093.59,13,0,0,13,4343,237.97,0,1,0,0.0
2325,0034839,0,64,0,1,0,3096.03,153,133,20,0,4291,20.24,0,0,1,0.0
2326,0034849,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2327,0034853,0,62,0,1,0,3337.55,15,13,2,0,4317,222.5,0,0,1,0.0
2331,0034873,0,66,0,1,0,3080.37,150,0,0,150,4275,20.54,0,1,0,0.0
2332,0034875,0,67,0,1,0,3371.4,59,28,6,25,4345,57.14,0,0,1,0.0
2335,0034899,0,62,0,1,0,3120.53,153,1,1,151,4275,20.4,0,1,0,0.0
2336,0034908,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2337,0034909,0,56,0,1,0,3093.36,153,132,21,0,4269,20.22,0,1,0,0.0
2340,0034915,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2341,0034923,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2344,0034949,0,92,0,1,0,3118.86,155,135,20,0,4284,20.12,0,1,0,0.0
2345,0034950,0,57,0,1,0,3098.7,153,133,20,0,4290,20.25,0,1,0,0.0
2346,0034951,0,61,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
2350,0034962,0,60,0,1,0,3093.59,13,0,0,13,4378,237.97,0,0,1,0.0
2351,0034963,0,58,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
2353,0034964,0,58,0,1,0,3372.91,91,71,20,0,4282,37.06,0,1,0,0.0
2355,0034985,0,75,0,1,0,3061.55,14,13,1,0,4718,218.68,0,1,0,0.5
2359,0034996,0,78,0,1,0,3218.4,88,68,20,0,4290,36.57,0,1,0,0.0
2361,0035004,3,91,0,1,0,5553.46,86,9,0,77,4275,64.58,0,1,0,0.0
2362,0035005,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2363,0035007,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2364,0035012,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2368,0035026,0,60,0,1,0,3003.53,148,0,0,148,4434,20.29,0,0,1,0.0
2372,0035040,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2373,0035044,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2374,0035045,0,91,0,1,0,3321.44,30,25,5,0,4351,110.71,0,0,1,0.0
2375,0035049,2,72,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2377,0035063,0,68,0,1,0,3074.46,25,0,0,25,4378,122.98,0,0,1,0.0
2382,0035073,0,94,0,1,0,3116.36,154,134,20,0,4283,20.24,0,1,0,0.0
2387,0035090,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2388,0035094,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2390,0035102,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2391,0035104,0,54,0,1,0,3120.48,148,49,0,99,4275,21.08,0,0,1,0.0
2393,0035113,0,61,0,1,0,3138.85,143,0,0,143,4275,21.95,0,0,1,0.0
2399,0035134,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2402,0035145,0,94,0,1,0,3120.53,153,1,0,152,4275,20.4,0,1,0,0.0
2403,0035152,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2407,0035160,0,37,0,1,0,3352.53,153,0,0,153,4275,21.91,0,0,1,0.0
2408,0035166,1,102,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2409,0035167,0,103,0,1,0,3184.17,152,0,0,152,4275,20.95,0,1,0,0.0
2410,0035173,0,61,0,1,0,3098.53,154,134,20,0,4289,20.12,0,1,0,0.0
2413,0035184,0,66,0,1,0,3140.85,151,0,0,151,4275,20.8,0,1,0,0.0
2415,0035189,0,62,0,1,0,3077.48,26,0,0,26,4343,118.36,0,1,0,0.0
2418,0035204,0,63,0,1,0,2951.85,153,133,20,0,4291,19.29,0,1,0,0.0
2421,0035221,0,46,0,1,0,3072.03,150,130,20,0,4291,20.48,0,0,1,0.0
2423,0035227,0,44,0,1,0,4070.09,19,2,17,0,4667,214.22,0,1,0,0.0
2425,0035231,1,400,0,1,0,31015.97,1472,0,0,1472,4275,21.07,0,1,0,0.0
2426,0035243,0,53,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2427,0035255,0,65,0,1,0,3079.37,150,0,0,150,4275,20.53,0,1,0,0.0
2429,0035258,1,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2430,0035262,0,42,0,1,0,5485.35,262,0,0,262,4275,20.94,0,1,0,0.0
2432,0035268,0,70,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2433,0035279,0,56,0,1,0,3120.52,152,0,0,152,4275,20.53,0,0,1,0.0
2435,0035288,2,93,0,1,0,3597.38,46,4,0,42,4275,78.2,0,1,0,0.0
2438,0035296,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2443,0035322,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2445,0035323,0,74,0,1,0,3604.22,33,28,5,0,4304,109.22,0,1,0,0.0
2447,0035334,0,118,1,0,0,9373.45,439,0,0,439,4275,21.35,0,1,0,0.0
2455,0035365,0,70,0,1,0,3158.48,151,0,0,151,4275,20.92,0,1,0,0.0
2457,0035367,0,63,0,1,0,3144.97,52,0,0,52,4343,60.48,0,0,1,0.0
2462,0035391,0,74,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
2463,0035394,0,61,0,1,0,3120.67,111,109,2,0,4624,28.11,0,1,0,0.0
2465,0035396,1,124,0,1,0,3118.36,154,134,20,0,4290,20.25,0,1,0,0.0
2472,0035406,0,46,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2480,0035439,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2483,0035440,0,60,0,1,0,2941.16,154,130,24,0,4287,19.1,0,1,0,0.0
2487,0035448,2,89,0,1,0,3120.51,151,0,0,151,4275,20.67,0,1,0,0.0
2492,0035480,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
2502,0035500,0,55,0,1,0,3140.85,152,0,0,152,4275,20.66,0,0,1,0.0
2506,0035511,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2509,0035519,0,54,0,1,0,3075.97,51,0,0,51,4315,60.31,0,0,1,0.0
2510,0035523,0,51,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
2511,0035527,0,73,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
2518,0035553,0,67,0,1,0,3093.36,153,133,20,0,4282,20.22,0,1,0,0.0
2525,0035574,0,59,0,1,0,3379.4,59,52,7,0,4331,57.28,0,1,0,0.0
2528,0035579,0,59,0,1,0,3135.44,51,0,0,51,4343,61.48,0,0,1,0.0
2531,0035592,1,71,0,1,0,3186.84,146,0,0,146,4275,21.83,0,1,0,0.0
2532,0035611,0,57,0,1,0,3201.81,153,0,0,153,4275,20.93,0,0,1,0.0
2535,0035637,0,58,0,1,0,2917.03,150,131,19,0,4296,19.45,0,0,1,0.0
2538,0035646,0,66,1,0,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
2543,0035656,0,53,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
